Datetime,Open,High,Low,Close,Adj Close,Volume
2022-12-02 13:10:00,146.17999267578125,146.1999969482422,146.07000732421875,146.07000732421875,146.07000732421875,217987
2022-12-02 13:12:00,146.07000732421875,146.2899932861328,146.0500030517578,146.26499938964844,146.26499938964844,142390
2022-12-02 13:14:00,146.25999450683594,146.2899932861328,146.17999267578125,146.24049377441406,146.24049377441406,92110
2022-12-02 13:16:00,146.24000549316406,146.35000610351562,146.2386016845703,146.3054962158203,146.3054962158203,107426
2022-12-02 13:18:00,146.3072052001953,146.33999633789062,146.27999877929688,146.28500366210938,146.28500366210938,72418
2022-12-02 13:20:00,146.2899932861328,146.36500549316406,146.23500061035156,146.35000610351562,146.35000610351562,120408
2022-12-02 13:22:00,146.35000610351562,146.37989807128906,146.25,146.3350067138672,146.3350067138672,97834
2022-12-02 13:24:00,146.3300018310547,146.35499572753906,146.25,146.25999450683594,146.25999450683594,94189
2022-12-02 13:26:00,146.25,146.25,146.1300048828125,146.22000122070312,146.22000122070312,119558
2022-12-02 13:28:00,146.22999572753906,146.4199981689453,146.2200927734375,146.41000366210938,146.41000366210938,126958
2022-12-02 13:30:00,146.41250610351562,146.4290008544922,146.30580139160156,146.3249969482422,146.3249969482422,109031
2022-12-02 13:32:00,146.3249969482422,146.44000244140625,146.3249969482422,146.36000061035156,146.36000061035156,129885
2022-12-02 13:34:00,146.3699951171875,146.4199981689453,146.3300018310547,146.3300018310547,146.3300018310547,81119
2022-12-02 13:36:00,146.3300018310547,146.38999938964844,146.32000732421875,146.36000061035156,146.36000061035156,64772
2022-12-02 13:38:00,146.36000061035156,146.40989685058594,146.3000030517578,146.38250732421875,146.38250732421875,108594
2022-12-02 13:40:00,146.38999938964844,146.5800018310547,146.38999938964844,146.52999877929688,146.52999877929688,220840
2022-12-02 13:42:00,146.5316925048828,146.56500244140625,146.4499969482422,146.47999572753906,146.47999572753906,93020
2022-12-02 13:44:00,146.49009704589844,146.4949951171875,146.3730926513672,146.38499450683594,146.38499450683594,132875
2022-12-02 13:46:00,146.38999938964844,146.5,146.3800048828125,146.4550018310547,146.4550018310547,107988
2022-12-02 13:48:00,146.4564971923828,146.5500030517578,146.45399475097656,146.52499389648438,146.52499389648438,113831
2022-12-02 13:50:00,146.52499389648438,146.52999877929688,146.4550018310547,146.51499938964844,146.51499938964844,126086
2022-12-02 13:52:00,146.52000427246094,146.5998992919922,146.50120544433594,146.58120727539062,146.58120727539062,167301
2022-12-02 13:54:00,146.58999633789062,146.60000610351562,146.44000244140625,146.47999572753906,146.47999572753906,109273
2022-12-02 13:56:00,146.47349548339844,146.48500061035156,146.42999267578125,146.47999572753906,146.47999572753906,89009
2022-12-02 13:58:00,146.47000122070312,146.52999877929688,146.42999267578125,146.4698944091797,146.4698944091797,116560
2022-12-02 14:00:00,146.4698944091797,146.5,146.39010620117188,146.39439392089844,146.39439392089844,93307
2022-12-02 14:02:00,146.38999938964844,146.5198974609375,146.3800048828125,146.50289916992188,146.50289916992188,90789
2022-12-02 14:04:00,146.5,146.52000427246094,146.32000732421875,146.39500427246094,146.39500427246094,134085
2022-12-02 14:06:00,146.38999938964844,146.38999938964844,146.24000549316406,146.25999450683594,146.25999450683594,99915
2022-12-02 14:08:00,146.25,146.27999877929688,146.17999267578125,146.23500061035156,146.23500061035156,123347
2022-12-02 14:10:00,146.23480224609375,146.2469940185547,146.13999938964844,146.16000366210938,146.16000366210938,147012
2022-12-02 14:12:00,146.1649932861328,146.17999267578125,146.08999633789062,146.125,146.125,141864
2022-12-02 14:14:00,146.125,146.2899932861328,146.125,146.27920532226562,146.27920532226562,143797
2022-12-02 14:16:00,146.27000427246094,146.33999633789062,146.23500061035156,146.2949981689453,146.2949981689453,151203
2022-12-02 14:18:00,146.29660034179688,146.33790588378906,146.24000549316406,146.2550048828125,146.2550048828125,97170
2022-12-02 14:20:00,146.25,146.3000030517578,146.1501007080078,146.1501007080078,146.1501007080078,98822
2022-12-02 14:22:00,146.1699981689453,146.30990600585938,146.1699981689453,146.29910278320312,146.29910278320312,104955
2022-12-02 14:24:00,146.2899932861328,146.33999633789062,146.23480224609375,146.24459838867188,146.24459838867188,100755
2022-12-02 14:26:00,146.25,146.2675018310547,146.2100067138672,146.26499938964844,146.26499938964844,117324
2022-12-02 14:28:00,146.26499938964844,146.3489990234375,146.25210571289062,146.28500366210938,146.28500366210938,132911
2022-12-02 14:30:00,146.2884063720703,146.30999755859375,146.19000244140625,146.2967987060547,146.2967987060547,155307
2022-12-02 14:32:00,146.3000030517578,146.32000732421875,146.22000122070312,146.3101043701172,146.3101043701172,89020
2022-12-02 14:34:00,146.31500244140625,146.35000610351562,146.27000427246094,146.33999633789062,146.33999633789062,144783
2022-12-02 14:36:00,146.33999633789062,146.3699951171875,146.2301025390625,146.25439453125,146.25439453125,123699
2022-12-02 14:38:00,146.25,146.25799560546875,146.17999267578125,146.22999572753906,146.22999572753906,139670
2022-12-02 14:40:00,146.22000122070312,146.25,146.16000366210938,146.16000366210938,146.16000366210938,107207
2022-12-02 14:42:00,146.1649932861328,146.2899932861328,146.14999389648438,146.28599548339844,146.28599548339844,123364
2022-12-02 14:44:00,146.2899932861328,146.31500244140625,146.15499877929688,146.25,146.25,158151
2022-12-02 14:46:00,146.25,146.42999267578125,146.25,146.37550354003906,146.37550354003906,170849
2022-12-02 14:48:00,146.36000061035156,146.47000122070312,146.3300018310547,146.44000244140625,146.44000244140625,212652
2022-12-02 14:50:00,146.4398956298828,146.55999755859375,146.4398956298828,146.5500030517578,146.5500030517578,193154
2022-12-02 14:52:00,146.55990600585938,146.75,146.52000427246094,146.71800231933594,146.71800231933594,201373
2022-12-02 14:54:00,146.7100067138672,146.8300018310547,146.6699981689453,146.8000030517578,146.8000030517578,306815
2022-12-02 14:56:00,146.8000030517578,146.9600067138672,146.7899932861328,146.89999389648438,146.89999389648438,355044
2022-12-02 14:58:00,146.89999389648438,146.94000244140625,146.82000732421875,146.9199981689453,146.9199981689453,276007
2022-12-02 15:00:00,146.9199981689453,146.98500061035156,146.83999633789062,146.84849548339844,146.84849548339844,327264
2022-12-02 15:02:00,146.84010314941406,147.1999969482422,146.83999633789062,147.14500427246094,147.14500427246094,459715
2022-12-02 15:04:00,147.1417999267578,147.3300018310547,147.13999938964844,147.27499389648438,147.27499389648438,465025
2022-12-02 15:06:00,147.2790985107422,147.4199981689453,147.25,147.41799926757812,147.41799926757812,444688
2022-12-02 15:08:00,147.4199981689453,147.72999572753906,147.3699951171875,147.67999267578125,147.67999267578125,618606
2022-12-02 15:10:00,147.6750030517578,147.80990600585938,147.5749969482422,147.8000030517578,147.8000030517578,515576
2022-12-02 15:12:00,147.8000030517578,147.9199981689453,147.7100067138672,147.9199981689453,147.9199981689453,511720
2022-12-02 15:14:00,147.9199981689453,147.97000122070312,147.74000549316406,147.80499267578125,147.80499267578125,467843
2022-12-02 15:16:00,147.8000030517578,147.99000549316406,147.8000030517578,147.8800048828125,147.8800048828125,390853
2022-12-02 15:18:00,147.8800048828125,148.0,147.82000732421875,147.89999389648438,147.89999389648438,395836
2022-12-02 15:20:00,147.89950561523438,147.92999267578125,147.7100067138672,147.75,147.75,256457
2022-12-02 15:22:00,147.75230407714844,147.79010009765625,147.60000610351562,147.60000610351562,147.60000610351562,283497
2022-12-02 15:24:00,147.6092987060547,147.66000366210938,147.5,147.5749969482422,147.5749969482422,295124
2022-12-02 15:26:00,147.5717010498047,147.58999633789062,147.32000732421875,147.36630249023438,147.36630249023438,347332
2022-12-02 15:28:00,147.36500549316406,147.4499969482422,147.25999450683594,147.4407958984375,147.4407958984375,364044
2022-12-02 15:30:00,147.44500732421875,147.5,147.3800048828125,147.4199981689453,147.4199981689453,250684
2022-12-02 15:32:00,147.4199981689453,147.47000122070312,147.22000122070312,147.26499938964844,147.26499938964844,243247
2022-12-02 15:34:00,147.2740936279297,147.27999877929688,147.14500427246094,147.14990234375,147.14990234375,396631
2022-12-02 15:36:00,147.14849853515625,147.27000427246094,146.9748992919922,147.00999450683594,147.00999450683594,390552
2022-12-02 15:38:00,147.0050048828125,147.2449951171875,146.99020385742188,147.2449951171875,147.2449951171875,253822
2022-12-02 15:40:00,147.2449951171875,147.375,147.21290588378906,147.28500366210938,147.28500366210938,541683
2022-12-02 15:42:00,147.27999877929688,147.3699951171875,147.22999572753906,147.31500244140625,147.31500244140625,231002
2022-12-02 15:44:00,147.3199005126953,147.3699951171875,147.1649932861328,147.33999633789062,147.33999633789062,374733
2022-12-02 15:46:00,147.33990478515625,147.33999633789062,147.22999572753906,147.28500366210938,147.28500366210938,187433
2022-12-02 15:48:00,147.27999877929688,147.2899932861328,147.1300048828125,147.2592010498047,147.2592010498047,343907
2022-12-02 15:50:00,147.25,147.33999633789062,147.07000732421875,147.32000732421875,147.32000732421875,570565
2022-12-02 15:52:00,147.30999755859375,147.4199981689453,147.25,147.36500549316406,147.36500549316406,544965
2022-12-02 15:54:00,147.38999938964844,147.65269470214844,147.3101043701172,147.64999389648438,147.64999389648438,676895
2022-12-02 15:56:00,147.64500427246094,147.8800048828125,147.61000061035156,147.86500549316406,147.86500549316406,774282
2022-12-02 15:58:00,147.86000061035156,147.94000244140625,147.72000122070312,147.8000030517578,147.8000030517578,1338013
2022-12-05 09:30:00,147.77000427246094,148.72999572753906,147.5,148.5399932861328,148.5399932861328,2372753
2022-12-05 09:32:00,148.52000427246094,148.74000549316406,148.23350524902344,148.6300048828125,148.6300048828125,597075
2022-12-05 09:34:00,148.6300048828125,149.5449981689453,148.46499633789062,149.44000244140625,149.44000244140625,932918
2022-12-05 09:36:00,149.4499969482422,149.8800048828125,149.44000244140625,149.5850067138672,149.5850067138672,938830
2022-12-05 09:38:00,149.5850067138672,150.3800048828125,149.52389526367188,150.3800048828125,150.3800048828125,1421497
2022-12-05 09:40:00,150.3699951171875,150.4857940673828,149.8300018310547,150.00999450683594,150.00999450683594,1011823
2022-12-05 09:42:00,150.02999877929688,150.25,149.77999877929688,150.1300048828125,150.1300048828125,694332
2022-12-05 09:44:00,150.14990234375,150.22999572753906,149.91000366210938,150.17999267578125,150.17999267578125,716986
2022-12-05 09:46:00,150.17100524902344,150.22000122070312,149.8800048828125,150.2100067138672,150.2100067138672,608164
2022-12-05 09:48:00,150.20669555664062,150.6300048828125,150.0800018310547,150.59500122070312,150.59500122070312,924298
2022-12-05 09:50:00,150.60000610351562,150.61000061035156,150.36000061035156,150.4949951171875,150.4949951171875,904492
2022-12-05 09:52:00,150.5,150.85000610351562,150.42999267578125,150.7100067138672,150.7100067138672,844309
2022-12-05 09:54:00,150.7100067138672,150.91990661621094,150.41000366210938,150.5800018310547,150.5800018310547,907170
2022-12-05 09:56:00,150.5800018310547,150.6300048828125,150.42999267578125,150.55999755859375,150.55999755859375,419594
2022-12-05 09:58:00,150.55999755859375,150.63999938964844,149.8000030517578,149.9600067138672,149.9600067138672,785470
2022-12-05 10:00:00,149.9600067138672,149.9600067138672,148.60000610351562,149.41000366210938,149.41000366210938,1319695
2022-12-05 10:02:00,149.4199981689453,149.7899932861328,149.26499938964844,149.7899932861328,149.7899932861328,693563
2022-12-05 10:04:00,149.77000427246094,150.00999450683594,149.1300048828125,149.15829467773438,149.15829467773438,784883
2022-12-05 10:06:00,149.15499877929688,149.30999755859375,149.02000427246094,149.0207061767578,149.0207061767578,495956
2022-12-05 10:08:00,149.02499389648438,149.0399932861328,148.72000122070312,148.8699951171875,148.8699951171875,508411
2022-12-05 10:10:00,148.87989807128906,149.14999389648438,148.71499633789062,149.04989624023438,149.04989624023438,509601
2022-12-05 10:12:00,149.0406036376953,149.10000610351562,148.94000244140625,148.97999572753906,148.97999572753906,392423
2022-12-05 10:14:00,148.99000549316406,149.11000061035156,148.66000366210938,148.68099975585938,148.68099975585938,401356
2022-12-05 10:16:00,148.67999267578125,148.85000610351562,148.66000366210938,148.67210388183594,148.67210388183594,393850
2022-12-05 10:18:00,148.67999267578125,148.75999450683594,148.3000030517578,148.33999633789062,148.33999633789062,423575
2022-12-05 10:20:00,148.33999633789062,148.39999389648438,148.17999267578125,148.36000061035156,148.36000061035156,498592
2022-12-05 10:22:00,148.36000061035156,148.52000427246094,148.3300018310547,148.44000244140625,148.44000244140625,514633
2022-12-05 10:24:00,148.44500732421875,148.7449951171875,148.44500732421875,148.6699981689453,148.6699981689453,394244
2022-12-05 10:26:00,148.67999267578125,149.0,148.67999267578125,148.77349853515625,148.77349853515625,477707
2022-12-05 10:28:00,148.7700958251953,148.8249969482422,148.46009826660156,148.48080444335938,148.48080444335938,313831
2022-12-05 10:30:00,148.47999572753906,148.49000549316406,148.10499572753906,148.36000061035156,148.36000061035156,404350
2022-12-05 10:32:00,148.3699951171875,148.47999572753906,148.22999572753906,148.31910705566406,148.31910705566406,236219
2022-12-05 10:34:00,148.3300018310547,148.5299072265625,148.3280029296875,148.36000061035156,148.36000061035156,300323
2022-12-05 10:36:00,148.3679962158203,148.6300048828125,148.3679962158203,148.49009704589844,148.49009704589844,305713
2022-12-05 10:38:00,148.4949951171875,148.65989685058594,148.44000244140625,148.61000061035156,148.61000061035156,179816
2022-12-05 10:40:00,148.6199951171875,148.75,148.5399932861328,148.6999969482422,148.6999969482422,310356
2022-12-05 10:42:00,148.69000244140625,148.74000549316406,148.4499969482422,148.4600067138672,148.4600067138672,331611
2022-12-05 10:44:00,148.4550018310547,148.6300048828125,148.3101043701172,148.31500244140625,148.31500244140625,336663
2022-12-05 10:46:00,148.31500244140625,148.5290069580078,148.25,148.38290405273438,148.38290405273438,282313
2022-12-05 10:48:00,148.38999938964844,148.52499389648438,148.33999633789062,148.39149475097656,148.39149475097656,271999
2022-12-05 10:50:00,148.39999389648438,148.4799041748047,148.02000427246094,148.0399932861328,148.0399932861328,407262
2022-12-05 10:52:00,148.0509033203125,148.1199951171875,147.74009704589844,147.83999633789062,147.83999633789062,607287
2022-12-05 10:54:00,147.8300018310547,147.99000549316406,147.77999877929688,147.89480590820312,147.89480590820312,341243
2022-12-05 10:56:00,147.89500427246094,147.94000244140625,147.8000030517578,147.80999755859375,147.80999755859375,223338
2022-12-05 10:58:00,147.8199005126953,147.89999389648438,147.6199951171875,147.88999938964844,147.88999938964844,261465
2022-12-05 11:00:00,147.89999389648438,148.1999969482422,147.8800048828125,148.17999267578125,148.17999267578125,269580
2022-12-05 11:02:00,147.97500610351562,148.07730102539062,147.9499969482422,148.0,148.0,397915
2022-12-05 11:04:00,148.00729370117188,148.13999938964844,147.97000122070312,148.02000427246094,148.02000427246094,208570
2022-12-05 11:06:00,148.02000427246094,148.17999267578125,147.91070556640625,147.91990661621094,147.91990661621094,209761
2022-12-05 11:08:00,147.91270446777344,147.9886932373047,147.83099365234375,147.875,147.875,217577
2022-12-05 11:10:00,147.87899780273438,147.97999572753906,147.77000427246094,147.9499969482422,147.9499969482422,280708
2022-12-05 11:12:00,147.9644012451172,148.08990478515625,147.81170654296875,147.82000732421875,147.82000732421875,298665
2022-12-05 11:14:00,147.82749938964844,147.8300018310547,147.42999267578125,147.55999755859375,147.55999755859375,522986
2022-12-05 11:16:00,147.55999755859375,147.60499572753906,147.25999450683594,147.27000427246094,147.27000427246094,391705
2022-12-05 11:18:00,147.27000427246094,147.3300018310547,147.19000244140625,147.2899932861328,147.2899932861328,325313
2022-12-05 11:20:00,147.27999877929688,147.3448944091797,147.05999755859375,147.11500549316406,147.11500549316406,408955
2022-12-05 11:22:00,147.11000061035156,147.22999572753906,147.0200958251953,147.0800018310547,147.0800018310547,335047
2022-12-05 11:24:00,147.07000732421875,147.1300048828125,146.9499969482422,146.9499969482422,146.9499969482422,363889
2022-12-05 11:26:00,146.9499969482422,147.05999755859375,146.9499969482422,147.0290069580078,147.0290069580078,208958
2022-12-05 11:28:00,147.02499389648438,147.0399932861328,146.82000732421875,146.8800048828125,146.8800048828125,292778
2022-12-05 11:30:00,146.88009643554688,146.9600067138672,146.8000030517578,146.90989685058594,146.90989685058594,249907
2022-12-05 11:32:00,146.9008026123047,146.92999267578125,146.72999572753906,146.74000549316406,146.74000549316406,244944
2022-12-05 11:34:00,146.7321014404297,146.83999633789062,146.60150146484375,146.6300048828125,146.6300048828125,280114
2022-12-05 11:36:00,146.62899780273438,146.74000549316406,146.57000732421875,146.72999572753906,146.72999572753906,207268
2022-12-05 11:38:00,146.7277069091797,146.8800048828125,146.6999969482422,146.7572021484375,146.7572021484375,288686
2022-12-05 11:40:00,146.75999450683594,146.8000030517578,146.6999969482422,146.7100067138672,146.7100067138672,142538
2022-12-05 11:42:00,146.70010375976562,146.760498046875,146.67999267578125,146.69000244140625,146.69000244140625,109464
2022-12-05 11:44:00,146.69000244140625,146.9199981689453,146.6699981689453,146.91000366210938,146.91000366210938,184172
2022-12-05 11:46:00,146.90570068359375,146.94000244140625,146.82989501953125,146.84500122070312,146.84500122070312,181334
2022-12-05 11:48:00,146.85000610351562,146.88999938964844,146.7899932861328,146.82000732421875,146.82000732421875,161109
2022-12-05 11:50:00,146.80999755859375,147.0,146.77000427246094,146.9250030517578,146.9250030517578,187260
2022-12-05 11:52:00,146.92999267578125,146.96170043945312,146.77999877929688,146.77999877929688,146.77999877929688,167367
2022-12-05 11:54:00,146.7886962890625,146.8000030517578,146.44000244140625,146.5019989013672,146.5019989013672,407017
2022-12-05 11:56:00,146.5,146.6199951171875,146.3699951171875,146.5800018310547,146.5800018310547,338735
2022-12-05 11:58:00,146.5800018310547,146.61990356445312,146.4499969482422,146.46800231933594,146.46800231933594,155855
2022-12-05 12:00:00,146.4510040283203,146.71620178222656,146.4199981689453,146.6300048828125,146.6300048828125,289890
2022-12-05 12:02:00,146.6300048828125,146.66000366210938,146.55999755859375,146.61000061035156,146.61000061035156,173260
2022-12-05 12:04:00,146.6199951171875,146.75,146.58999633789062,146.7301025390625,146.7301025390625,135561
2022-12-05 12:06:00,146.72999572753906,146.8699951171875,146.65499877929688,146.85000610351562,146.85000610351562,271521
2022-12-05 12:08:00,146.85000610351562,146.87489318847656,146.72000122070312,146.75,146.75,138289
2022-12-05 12:10:00,146.75999450683594,146.75999450683594,146.58999633789062,146.74000549316406,146.74000549316406,147978
2022-12-05 12:12:00,146.74000549316406,146.75999450683594,146.63999938964844,146.68870544433594,146.68870544433594,107871
2022-12-05 12:14:00,146.68499755859375,146.92999267578125,146.6699981689453,146.91000366210938,146.91000366210938,159042
2022-12-05 12:16:00,146.91000366210938,147.0399932861328,146.88999938964844,147.039794921875,147.039794921875,213046
2022-12-05 12:18:00,147.03500366210938,147.1199951171875,146.99969482421875,147.0800018310547,147.0800018310547,282288
2022-12-05 12:20:00,147.0749969482422,147.13499450683594,146.9499969482422,147.1199951171875,147.1199951171875,183912
2022-12-05 12:22:00,147.1190948486328,147.22999572753906,147.07000732421875,147.1676025390625,147.1676025390625,176123
2022-12-05 12:24:00,147.16000366210938,147.24989318847656,147.1551971435547,147.2050018310547,147.2050018310547,145534
2022-12-05 12:26:00,147.20860290527344,147.27999877929688,147.1999969482422,147.26499938964844,147.26499938964844,214434
2022-12-05 12:28:00,147.26499938964844,147.27000427246094,147.1199951171875,147.19000244140625,147.19000244140625,194635
2022-12-05 12:30:00,147.17979431152344,147.27999877929688,147.1300048828125,147.1685028076172,147.1685028076172,166370
2022-12-05 12:32:00,147.1699981689453,147.2050018310547,147.10000610351562,147.11000061035156,147.11000061035156,158841
2022-12-05 12:34:00,147.11000061035156,147.22999572753906,146.94000244140625,147.2100067138672,147.2100067138672,303577
2022-12-05 12:36:00,147.20919799804688,147.25,146.9499969482422,146.9550018310547,146.9550018310547,183589
2022-12-05 12:38:00,146.9600067138672,147.05999755859375,146.83999633789062,147.04730224609375,147.04730224609375,173634
2022-12-05 12:40:00,147.0449981689453,147.0500030517578,146.85000610351562,146.86990356445312,146.86990356445312,123498
2022-12-05 12:42:00,146.86500549316406,146.89639282226562,146.80999755859375,146.82229614257812,146.82229614257812,118665
2022-12-05 12:44:00,146.8249969482422,146.97000122070312,146.82000732421875,146.9521026611328,146.9521026611328,214040
2022-12-05 12:46:00,146.9591064453125,147.0198974609375,146.83999633789062,146.84500122070312,146.84500122070312,142240
2022-12-05 12:48:00,146.84500122070312,146.89010620117188,146.75,146.84500122070312,146.84500122070312,153205
2022-12-05 12:50:00,146.83999633789062,146.8800048828125,146.75999450683594,146.7675018310547,146.7675018310547,107561
2022-12-05 12:52:00,146.77000427246094,146.80999755859375,146.6999969482422,146.75999450683594,146.75999450683594,157583
2022-12-05 12:54:00,146.75999450683594,146.77000427246094,146.6320037841797,146.65499877929688,146.65499877929688,127311
2022-12-05 12:56:00,146.64999389648438,146.83999633789062,146.57000732421875,146.80990600585938,146.80990600585938,183506
2022-12-05 12:58:00,146.80499267578125,146.80999755859375,146.6300048828125,146.66000366210938,146.66000366210938,135996
2022-12-05 13:00:00,146.66000366210938,146.75999450683594,146.55999755859375,146.59800720214844,146.59800720214844,171687
2022-12-05 13:02:00,146.60000610351562,146.72000122070312,146.53500366210938,146.6970977783203,146.6970977783203,177876
2022-12-05 13:04:00,146.6999969482422,146.75999450683594,146.6199951171875,146.75999450683594,146.75999450683594,123115
2022-12-05 13:06:00,146.7550048828125,146.85000610351562,146.75,146.78500366210938,146.78500366210938,169698
2022-12-05 13:08:00,146.77099609375,146.8699951171875,146.7200927734375,146.75,146.75,135154
2022-12-05 13:10:00,146.76499938964844,146.8784942626953,146.76499938964844,146.8195037841797,146.8195037841797,135922
2022-12-05 13:12:00,146.82000732421875,146.83999633789062,146.72500610351562,146.8300018310547,146.8300018310547,421790
2022-12-05 13:14:00,146.8249969482422,146.875,146.7899932861328,146.8000030517578,146.8000030517578,112619
2022-12-05 13:16:00,146.79989624023438,146.89500427246094,146.77999877929688,146.8350067138672,146.8350067138672,134552
2022-12-05 13:18:00,146.8350067138672,146.88999938964844,146.82000732421875,146.875,146.875,94646
2022-12-05 13:20:00,146.86000061035156,146.86000061035156,146.6699981689453,146.72999572753906,146.72999572753906,166205
2022-12-05 13:22:00,146.74000549316406,146.74989318847656,146.63999938964844,146.69500732421875,146.69500732421875,109559
2022-12-05 13:24:00,146.6999969482422,146.74000549316406,146.6300048828125,146.6999969482422,146.6999969482422,96463
2022-12-05 13:26:00,146.69009399414062,146.7353973388672,146.6199951171875,146.6300048828125,146.6300048828125,72745
2022-12-05 13:28:00,146.63900756835938,146.69000244140625,146.5399932861328,146.69000244140625,146.69000244140625,147181
2022-12-05 13:30:00,146.69000244140625,146.75999450683594,146.63999938964844,146.72999572753906,146.72999572753906,267963
2022-12-05 13:32:00,146.7100067138672,146.81500244140625,146.6999969482422,146.7449951171875,146.7449951171875,115848
2022-12-05 13:34:00,146.74830627441406,146.8000030517578,146.6999969482422,146.7301025390625,146.7301025390625,120046
2022-12-05 13:36:00,146.72500610351562,146.72999572753906,146.66000366210938,146.66380310058594,146.66380310058594,116875
2022-12-05 13:38:00,146.6699981689453,146.8699951171875,146.64999389648438,146.8350067138672,146.8350067138672,172645
2022-12-05 13:40:00,146.8300018310547,146.89999389648438,146.77999877929688,146.80999755859375,146.80999755859375,139208
2022-12-05 13:42:00,146.80499267578125,146.89120483398438,146.6199951171875,146.6300048828125,146.6300048828125,161811
2022-12-05 13:44:00,146.6300048828125,146.6999969482422,146.5500030517578,146.55990600585938,146.55990600585938,234648
2022-12-05 13:46:00,146.55999755859375,146.67999267578125,146.52000427246094,146.63450622558594,146.63450622558594,215834
2022-12-05 13:48:00,146.63999938964844,146.72999572753906,146.6199951171875,146.65899658203125,146.65899658203125,155979
2022-12-05 13:50:00,146.64999389648438,146.69000244140625,146.49000549316406,146.57009887695312,146.57009887695312,236973
2022-12-05 13:52:00,146.55999755859375,146.57000732421875,146.39999389648438,146.43080139160156,146.43080139160156,208431
2022-12-05 13:54:00,146.42999267578125,146.48089599609375,146.35470581054688,146.3708953857422,146.3708953857422,132382
2022-12-05 13:56:00,146.3748016357422,146.3748016357422,146.14999389648438,146.15989685058594,146.15989685058594,313599
2022-12-05 13:58:00,146.15499877929688,146.2183074951172,146.1199951171875,146.16000366210938,146.16000366210938,296985
2022-12-05 14:00:00,146.1602020263672,146.1999969482422,145.99000549316406,146.0800018310547,146.0800018310547,349694
2022-12-05 14:02:00,146.0850067138672,146.16990661621094,146.02999877929688,146.15469360351562,146.15469360351562,202559
2022-12-05 14:04:00,146.16000366210938,146.19009399414062,146.02999877929688,146.11000061035156,146.11000061035156,313525
2022-12-05 14:06:00,146.10000610351562,146.13999938964844,145.9949951171875,146.0399932861328,146.0399932861328,166217
2022-12-05 14:08:00,146.03500366210938,146.14500427246094,146.00999450683594,146.12989807128906,146.12989807128906,164144
2022-12-05 14:10:00,146.125,146.3699951171875,146.12010192871094,146.36500549316406,146.36500549316406,245689
2022-12-05 14:12:00,146.36000061035156,146.4199981689453,146.32000732421875,146.40499877929688,146.40499877929688,146504
2022-12-05 14:14:00,146.40499877929688,146.42999267578125,146.31500244140625,146.32000732421875,146.32000732421875,134414
2022-12-05 14:16:00,146.32009887695312,146.38999938964844,146.32000732421875,146.35000610351562,146.35000610351562,128358
2022-12-05 14:18:00,146.35000610351562,146.36810302734375,146.32000732421875,146.35350036621094,146.35350036621094,129008
2022-12-05 14:20:00,146.35240173339844,146.38499450683594,146.17999267578125,146.18099975585938,146.18099975585938,193061
2022-12-05 14:22:00,146.17999267578125,146.22549438476562,146.16000366210938,146.22500610351562,146.22500610351562,114673
2022-12-05 14:24:00,146.22300720214844,146.22999572753906,146.13999938964844,146.218505859375,146.218505859375,113908
2022-12-05 14:26:00,146.21499633789062,146.27999877929688,146.0800018310547,146.08999633789062,146.08999633789062,174361
2022-12-05 14:28:00,146.09500122070312,146.19000244140625,146.0500030517578,146.10000610351562,146.10000610351562,190704
2022-12-05 14:30:00,146.11000061035156,146.1199951171875,145.94000244140625,145.9718017578125,145.9718017578125,237770
2022-12-05 14:32:00,145.9779052734375,146.02000427246094,145.92999267578125,145.99000549316406,145.99000549316406,135403
2022-12-05 14:34:00,145.97999572753906,146.0,145.91000366210938,145.96609497070312,145.96609497070312,149998
2022-12-05 14:36:00,145.97000122070312,146.17999267578125,145.9600067138672,146.17999267578125,146.17999267578125,166193
2022-12-05 14:38:00,146.16549682617188,146.2100067138672,146.0,146.0,146.0,127768
2022-12-05 14:40:00,146.0050048828125,146.02999877929688,145.8699951171875,145.89999389648438,145.89999389648438,201121
2022-12-05 14:42:00,145.9011993408203,146.02940368652344,145.8800048828125,145.9499053955078,145.9499053955078,237745
2022-12-05 14:44:00,145.94000244140625,145.99000549316406,145.8699951171875,145.90499877929688,145.90499877929688,174688
2022-12-05 14:46:00,145.89999389648438,145.9199981689453,145.86000061035156,145.875,145.875,124017
2022-12-05 14:48:00,145.8699951171875,146.00999450683594,145.77000427246094,145.99000549316406,145.99000549316406,204559
2022-12-05 14:50:00,145.98989868164062,146.0800018310547,145.97000122070312,146.0207061767578,146.0207061767578,201588
2022-12-05 14:52:00,146.02000427246094,146.10499572753906,145.97000122070312,146.10000610351562,146.10000610351562,123493
2022-12-05 14:54:00,146.08999633789062,146.118896484375,145.89999389648438,145.9550018310547,145.9550018310547,173497
2022-12-05 14:56:00,145.9550018310547,146.1300048828125,145.9499969482422,146.05999755859375,146.05999755859375,144268
2022-12-05 14:58:00,146.05999755859375,146.05999755859375,145.97999572753906,146.03529357910156,146.03529357910156,111027
2022-12-05 15:00:00,146.02999877929688,146.16259765625,146.02000427246094,146.05499267578125,146.05499267578125,163578
2022-12-05 15:02:00,146.0543975830078,146.1300048828125,145.97000122070312,146.1199951171875,146.1199951171875,163590
2022-12-05 15:04:00,146.11000061035156,146.1699981689453,145.90069580078125,145.9149932861328,145.9149932861328,177222
