Datetime,Open,High,Low,Close,Adj Close,Volume
2022-11-14 15:45:00,149.0399932861328,149.05999755859375,148.07000732421875,148.3699951171875,148.3699951171875,5692784
2022-11-15 09:30:00,152.21499633789062,153.22000122070312,151.80999755859375,152.80099487304688,152.80099487304688,9653103
2022-11-15 09:45:00,152.80999755859375,152.89999389648438,151.67999267578125,152.63999938964844,152.63999938964844,4439163
2022-11-15 10:00:00,152.63999938964844,153.58999633789062,152.55999755859375,153.25990295410156,153.25990295410156,4800420
2022-11-15 10:15:00,153.25999450683594,153.4550018310547,152.72999572753906,153.1699981689453,153.1699981689453,3065516
2022-11-15 10:30:00,153.17799377441406,153.2100067138672,152.47000122070312,152.75999450683594,152.75999450683594,2285096
2022-11-15 10:45:00,152.75489807128906,153.02999877929688,152.19000244140625,152.4810028076172,152.4810028076172,2637688
2022-11-15 11:00:00,152.47999572753906,152.56190490722656,151.7899932861328,152.3394012451172,152.3394012451172,2647846
2022-11-15 11:15:00,152.3300018310547,152.5,151.89999389648438,152.15499877929688,152.15499877929688,1933300
2022-11-15 11:30:00,152.16000366210938,153.02999877929688,152.13999938964844,152.62060546875,152.62060546875,2378580
2022-11-15 11:45:00,152.62989807128906,152.85000610351562,152.47000122070312,152.7248992919922,152.7248992919922,1421450
2022-11-15 12:00:00,152.72999572753906,152.76890563964844,151.94000244140625,152.18479919433594,152.18479919433594,2825803
2022-11-15 12:15:00,152.1750030517578,152.3199005126953,151.89999389648438,151.97000122070312,151.97000122070312,1835808
2022-11-15 12:30:00,151.9600067138672,152.11000061035156,151.52000427246094,151.7353973388672,151.7353973388672,1998664
2022-11-15 12:45:00,151.72999572753906,151.80999755859375,151.2100067138672,151.42660522460938,151.42660522460938,1937435
2022-11-15 13:00:00,151.4199981689453,151.6999969482422,151.17999267578125,151.21499633789062,151.21499633789062,1506063
2022-11-15 13:15:00,151.2100067138672,151.2100067138672,149.68499755859375,149.8699951171875,149.8699951171875,4470047
2022-11-15 13:30:00,149.8699951171875,150.3000030517578,148.69500732421875,149.72000122070312,149.72000122070312,4095432
2022-11-15 13:45:00,149.69000244140625,150.1199951171875,149.16000366210938,149.48440551757812,149.48440551757812,2783796
2022-11-15 14:00:00,149.48500061035156,150.39999389648438,148.56129455566406,149.75999450683594,149.75999450683594,3610648
2022-11-15 14:15:00,149.74000549316406,150.61000061035156,149.5,150.36900329589844,150.36900329589844,2965525
2022-11-15 14:30:00,150.3876953125,150.5399932861328,150.0,150.27000427246094,150.27000427246094,2222018
2022-11-15 14:45:00,150.26499938964844,150.75,149.77999877929688,150.47579956054688,150.47579956054688,2070541
2022-11-15 15:00:00,150.47999572753906,150.88999938964844,150.1999969482422,150.49000549316406,150.49000549316406,2231929
2022-11-15 15:15:00,150.4949951171875,150.88499450683594,150.4949951171875,150.55499267578125,150.55499267578125,2665641
2022-11-15 15:30:00,150.55999755859375,150.60000610351562,149.8800048828125,150.52000427246094,150.52000427246094,2618444
2022-11-15 15:45:00,150.52000427246094,150.52000427246094,149.6300048828125,150.05999755859375,150.05999755859375,4623602
2022-11-16 09:30:00,149.1300048828125,149.8699951171875,148.6199951171875,149.10499572753906,149.10499572753906,6058719
2022-11-16 09:45:00,149.11000061035156,149.1999969482422,147.94740295410156,148.27000427246094,148.27000427246094,6222910
2022-11-16 10:00:00,148.25999450683594,148.39500427246094,147.2899932861328,147.8000030517578,147.8000030517578,3215058
2022-11-16 10:15:00,147.8000030517578,148.36000061035156,147.4600067138672,148.2050018310547,148.2050018310547,2417013
2022-11-16 10:30:00,148.20849609375,148.89999389648438,148.1750030517578,148.52999877929688,148.52999877929688,2903289
2022-11-16 10:45:00,148.52499389648438,148.69000244140625,147.63999938964844,147.73500061035156,147.73500061035156,2176542
2022-11-16 11:00:00,147.73500061035156,148.44200134277344,147.6699981689453,148.32000732421875,148.32000732421875,2059475
2022-11-16 11:15:00,148.30999755859375,148.66000366210938,148.11500549316406,148.3582000732422,148.3582000732422,1777987
2022-11-16 11:30:00,148.35000610351562,148.61000061035156,148.1699981689453,148.4698944091797,148.4698944091797,1582638
2022-11-16 11:45:00,148.47000122070312,148.75999450683594,148.24000549316406,148.42999267578125,148.42999267578125,1669426
2022-11-16 12:00:00,148.42999267578125,148.67999267578125,148.17999267578125,148.4199981689453,148.4199981689453,1284531
2022-11-16 12:15:00,148.4199981689453,148.8800048828125,148.27000427246094,148.77589416503906,148.77589416503906,1806901
2022-11-16 12:30:00,148.77999877929688,149.5,148.6199951171875,149.0749969482422,149.0749969482422,1946002
2022-11-16 12:45:00,149.07000732421875,149.4499969482422,148.6699981689453,148.75,148.75,1952844
2022-11-16 13:00:00,148.73500061035156,149.09759521484375,148.52999877929688,149.01910400390625,149.01910400390625,1247221
2022-11-16 13:15:00,149.02000427246094,149.30999755859375,148.8800048828125,149.1699981689453,149.1699981689453,1095853
2022-11-16 13:30:00,149.17999267578125,149.3300018310547,148.63999938964844,148.80499267578125,148.80499267578125,1273466
2022-11-16 13:45:00,148.8000030517578,148.86000061035156,148.52999877929688,148.61000061035156,148.61000061035156,846296
2022-11-16 14:00:00,148.60499572753906,148.75,148.5,148.66709899902344,148.66709899902344,921445
2022-11-16 14:15:00,148.6699981689453,148.86000061035156,148.5,148.6300048828125,148.6300048828125,1093229
2022-11-16 14:30:00,148.63999938964844,149.0,148.27999877929688,148.84249877929688,148.84249877929688,1538203
2022-11-16 14:45:00,148.86000061035156,149.07659912109375,148.69000244140625,149.04550170898438,149.04550170898438,1146311
2022-11-16 15:00:00,149.03700256347656,149.0500030517578,148.5,148.57989501953125,148.57989501953125,1333318
2022-11-16 15:15:00,148.57000732421875,148.77999877929688,148.35499572753906,148.7100067138672,148.7100067138672,1479582
2022-11-16 15:30:00,148.7100067138672,148.91000366210938,148.42010498046875,148.89999389648438,148.89999389648438,2011792
2022-11-16 15:45:00,148.89999389648438,149.25,148.6999969482422,148.77999877929688,148.77999877929688,4183795
2022-11-17 09:30:00,146.42999267578125,147.8583984375,146.14999389648438,147.6905975341797,147.6905975341797,6315838
2022-11-17 09:45:00,147.69500732421875,148.03990173339844,147.38999938964844,147.49000549316406,147.49000549316406,2481438
2022-11-17 10:00:00,147.48910522460938,148.14999389648438,147.32040405273438,147.94850158691406,147.94850158691406,2593531
2022-11-17 10:15:00,147.9499969482422,148.80999755859375,147.9188995361328,148.74119567871094,148.74119567871094,2486581
2022-11-17 10:30:00,148.74000549316406,148.7899932861328,148.3800048828125,148.52000427246094,148.52000427246094,1814657
2022-11-17 10:45:00,148.51870727539062,148.51870727539062,148.00999450683594,148.11000061035156,148.11000061035156,1520891
2022-11-17 11:00:00,148.35009765625,148.6999969482422,148.08999633789062,148.67999267578125,148.67999267578125,2055961
2022-11-17 11:15:00,148.67999267578125,148.97999572753906,148.50999450683594,148.80999755859375,148.80999755859375,2215042
2022-11-17 11:30:00,148.81900024414062,149.3800048828125,148.68040466308594,149.2899932861328,149.2899932861328,2081741
2022-11-17 11:45:00,149.2949981689453,150.05540466308594,149.125,149.9949951171875,149.9949951171875,3275183
2022-11-17 12:00:00,149.99009704589844,150.02999877929688,149.6999969482422,149.84500122070312,149.84500122070312,1745268
2022-11-17 12:15:00,149.85000610351562,149.94000244140625,149.61000061035156,149.72500610351562,149.72500610351562,1544571
2022-11-17 12:30:00,149.72999572753906,150.14999389648438,149.61000061035156,150.02000427246094,150.02000427246094,1858098
2022-11-17 12:45:00,150.00999450683594,151.3498992919922,150.0,151.16000366210938,151.16000366210938,3769198
2022-11-17 13:00:00,151.158203125,151.33999633789062,150.91000366210938,151.09039306640625,151.09039306640625,2198040
2022-11-17 13:15:00,151.08999633789062,151.47999572753906,151.0800018310547,151.2899932861328,151.2899932861328,1856989
2022-11-17 13:30:00,151.3000030517578,151.47999572753906,151.11000061035156,151.1887969970703,151.1887969970703,1525345
2022-11-17 13:45:00,151.19000244140625,151.1999969482422,150.79080200195312,151.0850067138672,151.0850067138672,1861084
2022-11-17 14:00:00,151.0850067138672,151.1699981689453,150.30999755859375,150.3800048828125,150.3800048828125,2186965
2022-11-17 14:15:00,150.3800048828125,150.38999938964844,149.80999755859375,150.0,150.0,3525263
2022-11-17 14:30:00,149.99000549316406,150.14999389648438,149.55499267578125,150.06300354003906,150.06300354003906,2760520
2022-11-17 14:45:00,150.0614013671875,150.44000244140625,149.77999877929688,150.22079467773438,150.22079467773438,2550248
2022-11-17 15:00:00,150.2104034423828,150.34500122070312,149.72999572753906,149.8000030517578,149.8000030517578,2530998
2022-11-17 15:15:00,149.80499267578125,150.0,149.52999877929688,149.93499755859375,149.93499755859375,2728392
2022-11-17 15:30:00,149.92999267578125,150.3000030517578,149.85000610351562,149.98019409179688,149.98019409179688,2384047
2022-11-17 15:45:00,149.97999572753906,150.85000610351562,149.9600067138672,150.75,150.75,5229195
2022-11-18 09:30:00,152.30499267578125,152.6999969482422,150.77499389648438,151.00999450683594,151.00999450683594,7389089
2022-11-18 09:45:00,151.02000427246094,151.58999633789062,150.8800048828125,151.47999572753906,151.47999572753906,2805992
2022-11-18 10:00:00,151.47999572753906,151.5198974609375,149.97000122070312,150.1699981689453,150.1699981689453,3399494
2022-11-18 10:15:00,150.16419982910156,151.0,150.02000427246094,150.5500030517578,150.5500030517578,2858048
2022-11-18 10:30:00,150.55360412597656,151.07000732421875,150.27999877929688,150.95010375976562,150.95010375976562,2172539
2022-11-18 10:45:00,150.9600067138672,151.30419921875,150.63999938964844,150.99049377441406,150.99049377441406,2661970
2022-11-18 11:00:00,150.99000549316406,151.24000549316406,150.57000732421875,151.22999572753906,151.22999572753906,1814887
2022-11-18 11:15:00,151.22999572753906,151.82000732421875,151.1999969482422,151.6199951171875,151.6199951171875,3081887
2022-11-18 11:30:00,151.6199951171875,151.97999572753906,151.1999969482422,151.25669860839844,151.25669860839844,3009845
2022-11-18 11:45:00,151.25999450683594,151.50999450683594,150.99000549316406,151.4199981689453,151.4199981689453,1882903
2022-11-18 12:00:00,151.41000366210938,151.58999633789062,151.00999450683594,151.14999389648438,151.14999389648438,1880139
2022-11-18 12:15:00,151.13499450683594,151.13999938964844,150.4600067138672,150.77000427246094,150.77000427246094,1968456
2022-11-18 12:30:00,150.75999450683594,150.86000061035156,150.57000732421875,150.65199279785156,150.65199279785156,1685002
2022-11-18 12:45:00,150.65499877929688,150.83999633789062,150.35000610351562,150.64999389648438,150.64999389648438,1357265
2022-11-18 13:00:00,150.64999389648438,150.91000366210938,150.5399932861328,150.82000732421875,150.82000732421875,1367455
2022-11-18 13:15:00,150.82000732421875,151.21499633789062,150.5800018310547,151.19000244140625,151.19000244140625,1827270
2022-11-18 13:30:00,151.19000244140625,151.2799072265625,150.77999877929688,150.8300018310547,150.8300018310547,1326579
2022-11-18 13:45:00,150.8350067138672,151.0050048828125,150.77999877929688,150.99000549316406,150.99000549316406,1030716
2022-11-18 14:00:00,150.9949951171875,151.19000244140625,150.94000244140625,150.97500610351562,150.97500610351562,1429987
2022-11-18 14:15:00,150.97219848632812,151.22000122070312,150.9199981689453,151.02000427246094,151.02000427246094,1189082
2022-11-18 14:30:00,151.02999877929688,151.23989868164062,150.88999938964844,151.02499389648438,151.02499389648438,1573387
2022-11-18 14:45:00,151.02499389648438,151.3079071044922,150.86000061035156,151.2100067138672,151.2100067138672,1657394
2022-11-18 15:00:00,151.22000122070312,151.69000244140625,151.19500732421875,151.39089965820312,151.39089965820312,2317647
2022-11-18 15:15:00,151.39500427246094,151.74000549316406,151.22999572753906,151.72000122070312,151.72000122070312,2122099
2022-11-18 15:30:00,151.72999572753906,151.91000366210938,151.4134063720703,151.8105010986328,151.8105010986328,2580090
2022-11-18 15:45:00,151.80999755859375,151.89999389648438,150.77999877929688,151.30999755859375,151.30999755859375,7203531
2022-11-21 09:30:00,150.16000366210938,150.3699951171875,148.4600067138672,148.9600067138672,148.9600067138672,6184030
2022-11-21 09:45:00,148.9499969482422,149.8000030517578,148.8300018310547,149.63999938964844,149.63999938964844,3132326
2022-11-21 10:00:00,149.66000366210938,149.9600067138672,148.75999450683594,148.76499938964844,148.76499938964844,2776640
2022-11-21 10:15:00,148.75999450683594,148.9600067138672,148.2100067138672,148.35000610351562,148.35000610351562,2857135
2022-11-21 10:30:00,148.35000610351562,148.5399932861328,148.02000427246094,148.08999633789062,148.08999633789062,2071671
2022-11-21 10:45:00,148.07000732421875,148.2100067138672,147.77999877929688,148.0601043701172,148.0601043701172,2141188
2022-11-21 11:00:00,148.05999755859375,148.61000061035156,147.86000061035156,148.52000427246094,148.52000427246094,2184953
2022-11-21 11:15:00,148.51499938964844,148.74000549316406,148.2899932861328,148.35000610351562,148.35000610351562,1708225
2022-11-21 11:30:00,148.35000610351562,148.49000549316406,148.15499877929688,148.21499633789062,148.21499633789062,1400986
2022-11-21 11:45:00,148.2100067138672,148.39999389648438,147.75,148.0760040283203,148.0760040283203,1654535
2022-11-21 12:00:00,148.0749969482422,148.35910034179688,147.9499969482422,147.9550018310547,147.9550018310547,1188887
2022-11-21 12:15:00,147.9550018310547,148.11000061035156,147.71499633789062,147.781005859375,147.781005859375,1355163
2022-11-21 12:30:00,147.7899932861328,148.35000610351562,147.760498046875,148.24989318847656,148.24989318847656,1489696
2022-11-21 12:45:00,148.25,148.36000061035156,147.8699951171875,147.99000549316406,147.99000549316406,1145131
2022-11-21 13:00:00,147.97999572753906,148.58999633789062,147.90499877929688,148.410400390625,148.410400390625,1533736
2022-11-21 13:15:00,148.41000366210938,148.6479949951172,148.3800048828125,148.55999755859375,148.55999755859375,1937526
2022-11-21 13:30:00,148.55999755859375,149.02999877929688,148.4199981689453,148.92999267578125,148.92999267578125,1515084
2022-11-21 13:45:00,148.9199981689453,148.97999572753906,148.5,148.50999450683594,148.50999450683594,1080182
2022-11-21 14:00:00,148.5,148.75999450683594,148.3699951171875,148.57220458984375,148.57220458984375,1305352
2022-11-21 14:15:00,148.57000732421875,148.75,148.27999877929688,148.3300018310547,148.3300018310547,1132400
2022-11-21 14:30:00,148.35000610351562,148.50999450683594,148.22999572753906,148.3249969482422,148.3249969482422,933833
2022-11-21 14:45:00,148.3249969482422,148.60000610351562,148.28399658203125,148.38999938964844,148.38999938964844,1018479
2022-11-21 15:00:00,148.39999389648438,148.60000610351562,148.3000030517578,148.4199981689453,148.4199981689453,1253709
2022-11-21 15:15:00,148.4149932861328,148.5800018310547,148.0800018310547,148.19500732421875,148.19500732421875,1659049
2022-11-21 15:30:00,148.1999969482422,148.44000244140625,147.92999267578125,148.0500030517578,148.0500030517578,2087665
2022-11-21 15:45:00,148.05499267578125,148.3300018310547,147.8800048828125,148.02000427246094,148.02000427246094,4215877
2022-11-22 09:30:00,148.1300048828125,148.5500030517578,147.02999877929688,147.15969848632812,147.15969848632812,4100796
2022-11-22 09:45:00,147.13999938964844,147.68800354003906,146.9250030517578,147.50999450683594,147.50999450683594,2609914
2022-11-22 10:00:00,147.5,148.47999572753906,147.41000366210938,148.46009826660156,148.46009826660156,2763570
2022-11-22 10:15:00,148.47000122070312,148.50999450683594,147.95010375976562,148.25999450683594,148.25999450683594,1875592
2022-11-22 10:30:00,148.25,148.44000244140625,147.99000549316406,148.32000732421875,148.32000732421875,1634628
2022-11-22 10:45:00,148.31500244140625,148.8300018310547,148.25,148.7100067138672,148.7100067138672,1955116
2022-11-22 11:00:00,148.71499633789062,148.85000610351562,148.47000122070312,148.63079833984375,148.63079833984375,1310942
2022-11-22 11:15:00,148.6300048828125,148.97999572753906,148.3800048828125,148.9499969482422,148.9499969482422,1524406
2022-11-22 11:30:00,148.9600067138672,148.97000122070312,148.50999450683594,148.72000122070312,148.72000122070312,1341646
2022-11-22 11:45:00,148.72000122070312,148.97000122070312,148.58999633789062,148.86500549316406,148.86500549316406,983456
2022-11-22 12:00:00,148.86000061035156,149.3000030517578,148.84710693359375,149.17999267578125,149.17999267578125,1665513
2022-11-22 12:15:00,149.19000244140625,149.44110107421875,149.16000366210938,149.25,149.25,1356956
2022-11-22 12:30:00,149.24000549316406,149.44000244140625,149.15989685058594,149.43499755859375,149.43499755859375,962044
2022-11-22 12:45:00,149.43499755859375,149.52999877929688,149.10000610351562,149.1999969482422,149.1999969482422,1050899
2022-11-22 13:00:00,149.19000244140625,149.7100067138672,149.0399932861328,149.6999053955078,149.6999053955078,1363338
2022-11-22 13:15:00,149.68310546875,149.77000427246094,149.61000061035156,149.67999267578125,149.67999267578125,1057154
2022-11-22 13:30:00,149.6750030517578,149.85000610351562,149.63499450683594,149.75999450683594,149.75999450683594,993495
2022-11-22 13:45:00,149.77000427246094,150.0399932861328,149.75999450683594,149.97000122070312,149.97000122070312,1412133
2022-11-22 14:00:00,149.97000122070312,150.0500030517578,149.4604949951172,149.50650024414062,149.50650024414062,1263429
2022-11-22 14:15:00,149.5,149.6699981689453,149.4600067138672,149.65269470214844,149.65269470214844,1381826
2022-11-22 14:30:00,149.64999389648438,149.83999633789062,149.50999450683594,149.57989501953125,149.57989501953125,1284528
2022-11-22 14:45:00,149.57000732421875,149.88999938964844,149.5500030517578,149.7949981689453,149.7949981689453,1176871
2022-11-22 15:00:00,149.7899932861328,150.00999450683594,149.74000549316406,149.94000244140625,149.94000244140625,1299697
2022-11-22 15:15:00,149.93499755859375,150.14999389648438,149.83999633789062,150.0449981689453,150.0449981689453,1538793
2022-11-22 15:30:00,150.0449981689453,150.2050018310547,150.0,150.0050048828125,150.0050048828125,1627977
2022-11-22 15:45:00,150.0,150.4199981689453,149.96499633789062,150.22999572753906,150.22999572753906,4255057
2022-11-23 09:30:00,149.4499969482422,150.74000549316406,149.3881072998047,150.6862030029297,150.6862030029297,5353497
2022-11-23 09:45:00,150.6999969482422,151.42959594726562,150.49000549316406,151.08999633789062,151.08999633789062,3713065
2022-11-23 10:00:00,151.11000061035156,151.2899932861328,150.6300048828125,150.9781951904297,150.9781951904297,2563012
2022-11-23 10:15:00,150.9700927734375,151.47000122070312,150.85000610351562,151.36500549316406,151.36500549316406,2200233
2022-11-23 10:30:00,151.36500549316406,151.8300018310547,151.24000549316406,151.6300048828125,151.6300048828125,2220005
2022-11-23 10:45:00,151.6300048828125,151.72999572753906,151.3621063232422,151.5811004638672,151.5811004638672,1547019
2022-11-23 11:00:00,151.58999633789062,151.75999450683594,151.36000061035156,151.45010375976562,151.45010375976562,1514016
2022-11-23 11:15:00,151.4600067138672,151.73719787597656,151.08999633789062,151.3000030517578,151.3000030517578,1753464
2022-11-23 11:30:00,151.2899932861328,151.2899932861328,150.8800048828125,151.11959838867188,151.11959838867188,1400050
2022-11-23 11:45:00,151.1199951171875,151.1199951171875,149.7899932861328,150.10000610351562,150.10000610351562,2759869
2022-11-23 12:00:00,150.08999633789062,150.33799743652344,149.97000122070312,150.27499389648438,150.27499389648438,1295643
2022-11-23 12:15:00,150.26040649414062,150.4199981689453,150.14999389648438,150.19500732421875,150.19500732421875,1007836
2022-11-23 12:30:00,150.19000244140625,150.2899932861328,149.9499969482422,149.96800231933594,149.96800231933594,1103904
2022-11-23 12:45:00,149.96009826660156,150.0998992919922,149.33999633789062,149.64500427246094,149.64500427246094,1516436
2022-11-23 13:00:00,149.63999938964844,149.80999755859375,149.52999877929688,149.6800994873047,149.6800994873047,1077389
2022-11-23 13:15:00,149.67750549316406,150.13999938964844,149.67750549316406,150.1199951171875,150.1199951171875,1019785
2022-11-23 13:30:00,150.1300048828125,150.4600067138672,150.1300048828125,150.44119262695312,150.44119262695312,1203711
2022-11-23 13:45:00,150.44259643554688,150.4499969482422,150.22999572753906,150.3040008544922,150.3040008544922,1413213
2022-11-23 14:00:00,150.2899932861328,151.30999755859375,149.75999450683594,150.85000610351562,150.85000610351562,2864037
2022-11-23 14:15:00,150.85000610351562,151.24000549316406,150.69000244140625,151.0363006591797,151.0363006591797,1474501
2022-11-23 14:30:00,151.0384979248047,151.05999755859375,150.52999877929688,150.83999633789062,150.83999633789062,1556546
2022-11-23 14:45:00,150.83999633789062,151.1300048828125,150.77999877929688,150.97999572753906,150.97999572753906,1825384
2022-11-23 15:00:00,150.99000549316406,151.1999969482422,150.74000549316406,151.1699981689453,151.1699981689453,1757929
2022-11-23 15:15:00,151.1750030517578,151.4199981689453,151.08999633789062,151.1750030517578,151.1750030517578,2074694
2022-11-23 15:30:00,151.1699981689453,151.1708984375,150.83999633789062,150.9600067138672,150.9600067138672,1991462
2022-11-23 15:45:00,150.9600067138672,151.13999938964844,150.6300048828125,151.13999938964844,151.13999938964844,3682590
2022-11-25 09:30:00,148.30499267578125,148.44000244140625,147.1199951171875,147.96890258789062,147.96890258789062,7562118
2022-11-25 09:45:00,147.9499969482422,148.72999572753906,147.85000610351562,148.64999389648438,148.64999389648438,2851908
2022-11-25 10:00:00,148.64500427246094,148.8800048828125,148.35000610351562,148.55999755859375,148.55999755859375,2288991
2022-11-25 10:15:00,148.57009887695312,148.77000427246094,148.36000061035156,148.39990234375,148.39990234375,1937534
2022-11-25 10:30:00,148.38180541992188,148.38999938964844,148.08999633789062,148.22000122070312,148.22000122070312,1329169
2022-11-25 10:45:00,148.22000122070312,148.25999450683594,147.9499969482422,148.15499877929688,148.15499877929688,1343269
2022-11-25 11:00:00,148.1510009765625,148.39999389648438,148.0500030517578,148.11839294433594,148.11839294433594,1337076
2022-11-25 11:15:00,148.1190948486328,148.22509765625,147.75,147.82550048828125,147.82550048828125,1454318
2022-11-25 11:30:00,147.82000732421875,147.8300018310547,147.60000610351562,147.8300018310547,147.8300018310547,1551411
2022-11-25 11:45:00,147.82110595703125,148.3800048828125,147.7899932861328,148.2949981689453,148.2949981689453,1803986
2022-11-25 12:00:00,148.2899932861328,148.40989685058594,148.0,148.1300048828125,148.1300048828125,1494126
2022-11-25 12:15:00,148.1300048828125,148.22999572753906,147.875,148.1699981689453,148.1699981689453,1460715
2022-11-25 12:30:00,148.17999267578125,148.19119262695312,147.8000030517578,147.92959594726562,147.92959594726562,1435793
2022-11-25 12:45:00,147.92999267578125,147.99000549316406,147.8800048828125,147.99000549316406,147.99000549316406,83876
2022-11-25 13:00:00,148.11000061035156,148.15623474121094,147.89999389648438,148.0,148.0,0
2022-11-28 09:30:00,145.13999938964844,146.57000732421875,144.82000732421875,146.48500061035156,146.48500061035156,7792628
2022-11-28 09:45:00,146.48500061035156,146.63999938964844,145.86000061035156,145.9600067138672,145.9600067138672,3278434
2022-11-28 10:00:00,145.97000122070312,146.19000244140625,145.4149932861328,145.67999267578125,145.67999267578125,3282539
2022-11-28 10:15:00,145.6699981689453,145.67999267578125,144.82989501953125,145.1300048828125,145.1300048828125,2824965
2022-11-28 10:30:00,145.1300048828125,145.57000732421875,145.08999633789062,145.42990112304688,145.42990112304688,1943898
2022-11-28 10:45:00,145.4290008544922,145.5644989013672,144.93499755859375,145.00999450683594,145.00999450683594,1968747
2022-11-28 11:00:00,145.0050048828125,145.4199981689453,144.77000427246094,145.38499450683594,145.38499450683594,2474818
2022-11-28 11:15:00,145.3800048828125,145.47999572753906,145.0,145.10000610351562,145.10000610351562,1637218
2022-11-28 11:30:00,145.093994140625,145.22500610351562,144.92999267578125,145.13999938964844,145.13999938964844,1630438
2022-11-28 11:45:00,145.13499450683594,145.32000732421875,145.05999755859375,145.15989685058594,145.15989685058594,1109945
2022-11-28 12:00:00,145.16000366210938,145.75559997558594,144.74000549316406,144.97000122070312,144.97000122070312,2410092
2022-11-28 12:15:00,144.9600067138672,145.4199981689453,144.93499755859375,145.17999267578125,145.17999267578125,1256286
2022-11-28 12:30:00,145.1750030517578,145.42990112304688,145.16000366210938,145.25010681152344,145.25010681152344,963507
2022-11-28 12:45:00,145.25999450683594,145.32000732421875,144.77999877929688,144.82919311523438,144.82919311523438,1368714
2022-11-28 13:00:00,144.82000732421875,144.97999572753906,144.6999969482422,144.9499969482422,144.9499969482422,1330602
2022-11-28 13:15:00,144.9499053955078,145.08009338378906,144.80999755859375,144.91700744628906,144.91700744628906,1243476
2022-11-28 13:30:00,144.91000366210938,144.9499969482422,144.6699981689453,144.6699981689453,144.6699981689453,994744
2022-11-28 13:45:00,144.6750030517578,144.72000122070312,143.92999267578125,143.9669952392578,143.9669952392578,2684817
2022-11-28 14:00:00,143.96499633789062,144.02999877929688,143.61000061035156,143.6300048828125,143.6300048828125,1953858
2022-11-28 14:15:00,143.62420654296875,143.77999877929688,143.3800048828125,143.5399932861328,143.5399932861328,1765750
2022-11-28 14:30:00,143.5449981689453,143.9803924560547,143.48500061035156,143.9700927734375,143.9700927734375,1910226
2022-11-28 14:45:00,143.97500610351562,144.08230590820312,143.82049560546875,143.94000244140625,143.94000244140625,1654225
2022-11-28 15:00:00,143.94000244140625,143.96499633789062,143.72999572753906,143.77099609375,143.77099609375,1806442
2022-11-28 15:15:00,143.77000427246094,144.02000427246094,143.63999938964844,143.8000946044922,143.8000946044922,1838090
2022-11-28 15:30:00,143.80999755859375,144.14999389648438,143.64999389648438,144.10499572753906,144.10499572753906,2920258
2022-11-28 15:45:00,144.11000061035156,144.4600067138672,143.9416961669922,144.2100067138672,144.2100067138672,5217494
2022-11-29 09:30:00,144.2899932861328,144.38999938964844,143.39999389648438,143.48500061035156,143.48500061035156,5805528
2022-11-29 09:45:00,143.47999572753906,143.77000427246094,142.9600067138672,143.13999938964844,143.13999938964844,3671165
2022-11-29 10:00:00,143.14500427246094,143.85000610351562,143.0800018310547,143.2200927734375,143.2200927734375,3774381
2022-11-29 10:15:00,143.22999572753906,144.35000610351562,143.1699981689453,144.33990478515625,144.33990478515625,2770896
2022-11-29 10:30:00,144.3350067138672,144.4600067138672,143.8699951171875,144.1699981689453,144.1699981689453,2373241
2022-11-29 10:45:00,144.17999267578125,144.80999755859375,143.74000549316406,144.27789306640625,144.27789306640625,3858988
2022-11-29 11:00:00,144.27499389648438,144.33999633789062,142.25,142.7899932861328,142.7899932861328,6148183
2022-11-29 11:15:00,142.78500366210938,142.8300018310547,141.1999969482422,141.80999755859375,141.80999755859375,6183528
2022-11-29 11:30:00,141.80999755859375,142.0399932861328,141.43060302734375,141.89999389648438,141.89999389648438,2960590
2022-11-29 11:45:00,141.89999389648438,142.3800048828125,141.72000122070312,142.10000610351562,142.10000610351562,2816695
2022-11-29 12:00:00,142.11000061035156,142.11000061035156,141.60000610351562,141.77389526367188,141.77389526367188,2476636
2022-11-29 12:15:00,141.7899932861328,141.8350067138672,141.3155059814453,141.3800048828125,141.3800048828125,2106570
2022-11-29 12:30:00,141.389892578125,141.6999969482422,141.2899932861328,141.63999938964844,141.63999938964844,2025651
2022-11-29 12:45:00,141.63900756835938,141.67999267578125,141.3000030517578,141.53460693359375,141.53460693359375,1543675
2022-11-29 13:00:00,141.53500366210938,141.57000732421875,141.17999267578125,141.27999877929688,141.27999877929688,1444819
2022-11-29 13:15:00,141.30999755859375,141.32000732421875,140.52999877929688,140.53500366210938,140.53500366210938,2528210
2022-11-29 13:30:00,140.5399932861328,141.0,140.4958038330078,140.96499633789062,140.96499633789062,1982653
2022-11-29 13:45:00,140.9600067138672,141.19000244140625,140.9199981689453,141.14010620117188,141.14010620117188,1857702
2022-11-29 14:00:00,141.14500427246094,141.61000061035156,141.0800018310547,141.2012939453125,141.2012939453125,1927501
2022-11-29 14:15:00,141.2100067138672,141.24429321289062,140.77999877929688,140.86000061035156,140.86000061035156,1403223
2022-11-29 14:30:00,140.8699951171875,140.91000366210938,140.52000427246094,140.56300354003906,140.56300354003906,1791692
2022-11-29 14:45:00,140.56219482421875,140.67999267578125,140.38999938964844,140.58009338378906,140.58009338378906,2174564
2022-11-29 15:00:00,140.5850067138672,140.85000610351562,140.5500030517578,140.8101043701172,140.8101043701172,2018884
2022-11-29 15:15:00,140.82000732421875,140.91000366210938,140.5399932861328,140.58999633789062,140.58999633789062,2015990
