Datetime,Open,High,Low,Close,Adj Close,Volume
2022-12-22 12:16:00,131.69500732421875,131.6999969482422,131.51910400390625,131.65499877929688,131.65499877929688,92181
2022-12-22 12:17:00,131.64930725097656,131.64999389648438,131.53829956054688,131.53829956054688,131.53829956054688,53248
2022-12-22 12:18:00,131.5399932861328,131.57000732421875,131.47999572753906,131.50999450683594,131.50999450683594,96429
2022-12-22 12:19:00,131.52000427246094,131.55999755859375,131.4550018310547,131.51820373535156,131.51820373535156,112691
2022-12-22 12:20:00,131.50999450683594,131.5500030517578,131.42999267578125,131.4398956298828,131.4398956298828,67514
2022-12-22 12:21:00,131.4300994873047,131.43910217285156,131.25,131.27999877929688,131.27999877929688,195350
2022-12-22 12:22:00,131.27999877929688,131.3300018310547,131.2100067138672,131.22830200195312,131.22830200195312,113092
2022-12-22 12:23:00,131.2301025390625,131.27000427246094,131.08999633789062,131.1199951171875,131.1199951171875,169795
2022-12-22 12:24:00,131.11990356445312,131.1300048828125,131.02999877929688,131.0605010986328,131.0605010986328,154020
2022-12-22 12:25:00,131.05050659179688,131.0800018310547,130.9199981689453,130.9199981689453,130.9199981689453,361573
2022-12-22 12:26:00,130.92010498046875,131.02999877929688,130.92010498046875,130.92999267578125,130.92999267578125,155441
2022-12-22 12:27:00,130.94000244140625,130.97000122070312,130.82000732421875,130.87429809570312,130.87429809570312,63656
2022-12-22 12:28:00,130.8800048828125,130.88999938964844,130.74000549316406,130.7550048828125,130.7550048828125,186790
2022-12-22 12:29:00,130.75999450683594,130.82000732421875,130.6999969482422,130.7899932861328,130.7899932861328,240869
2022-12-22 12:30:00,130.77000427246094,130.9199981689453,130.75,130.8350067138672,130.8350067138672,156076
2022-12-22 12:31:00,130.8332061767578,130.83999633789062,130.72999572753906,130.82769775390625,130.82769775390625,102762
2022-12-22 12:32:00,130.80999755859375,130.86000061035156,130.75999450683594,130.8498992919922,130.8498992919922,126459
2022-12-22 12:33:00,130.84300231933594,130.86000061035156,130.72999572753906,130.74000549316406,130.74000549316406,90874
2022-12-22 12:34:00,130.74989318847656,130.82000732421875,130.7100067138672,130.75,130.75,114343
2022-12-22 12:35:00,130.75999450683594,130.8699951171875,130.7550048828125,130.80499267578125,130.80499267578125,101242
2022-12-22 12:36:00,130.81500244140625,130.88999938964844,130.8000030517578,130.86990356445312,130.86990356445312,91529
2022-12-22 12:37:00,130.8699951171875,130.88999938964844,130.78919982910156,130.81039428710938,130.81039428710938,93790
2022-12-22 12:38:00,130.81500244140625,130.81500244140625,130.7100067138672,130.71180725097656,130.71180725097656,87598
2022-12-22 12:39:00,130.71200561523438,130.8300018310547,130.7100067138672,130.82000732421875,130.82000732421875,96312
2022-12-22 12:40:00,130.8300018310547,130.86000061035156,130.72999572753906,130.75999450683594,130.75999450683594,127805
2022-12-22 12:41:00,130.76100158691406,130.86000061035156,130.7261962890625,130.8350067138672,130.8350067138672,93566
2022-12-22 12:42:00,130.83059692382812,130.85000610351562,130.7100067138672,130.85000610351562,130.85000610351562,150374
2022-12-22 12:43:00,130.85000610351562,130.8883056640625,130.75,130.82000732421875,130.82000732421875,103998
2022-12-22 12:44:00,130.80999755859375,130.9499969482422,130.8000030517578,130.91000366210938,130.91000366210938,113001
2022-12-22 12:45:00,130.91180419921875,130.97999572753906,130.89500427246094,130.9250030517578,130.9250030517578,108519
2022-12-22 12:46:00,130.92779541015625,130.92999267578125,130.77999877929688,130.81790161132812,130.81790161132812,126922
2022-12-22 12:47:00,130.80999755859375,130.86000061035156,130.75,130.7602996826172,130.7602996826172,103408
2022-12-22 12:48:00,130.7615966796875,130.8699951171875,130.75999450683594,130.85499572753906,130.85499572753906,88359
2022-12-22 12:49:00,130.86000061035156,130.89999389648438,130.83009338378906,130.8925018310547,130.8925018310547,67676
2022-12-22 12:50:00,130.89010620117188,130.94000244140625,130.82000732421875,130.8800048828125,130.8800048828125,89041
2022-12-22 12:51:00,130.88999938964844,130.95950317382812,130.85890197753906,130.9550018310547,130.9550018310547,56099
2022-12-22 12:52:00,130.9600067138672,131.0699005126953,130.93499755859375,131.00999450683594,131.00999450683594,161652
2022-12-22 12:53:00,131.0050048828125,131.08999633789062,130.97999572753906,131.0399932861328,131.0399932861328,106865
2022-12-22 12:54:00,131.0500030517578,131.07000732421875,131.0113067626953,131.02000427246094,131.02000427246094,63110
2022-12-22 12:55:00,131.01499938964844,131.07000732421875,130.94500732421875,130.94500732421875,130.94500732421875,107245
2022-12-22 12:56:00,130.9427032470703,131.05430603027344,130.94000244140625,131.0399932861328,131.0399932861328,58039
2022-12-22 12:57:00,131.0449981689453,131.0500030517578,130.99000549316406,130.9949951171875,130.9949951171875,57982
2022-12-22 12:58:00,131.0,131.05999755859375,130.9600067138672,130.9600067138672,130.9600067138672,94745
2022-12-22 12:59:00,130.97999572753906,131.02000427246094,130.9499969482422,131.01170349121094,131.01170349121094,84414
2022-12-22 13:00:00,131.00999450683594,131.01499938964844,130.83999633789062,130.8699951171875,130.8699951171875,143430
2022-12-22 13:01:00,130.8699951171875,130.8820037841797,130.7899932861328,130.80999755859375,130.80999755859375,91307
2022-12-22 13:02:00,130.80999755859375,130.83990478515625,130.6300048828125,130.7100067138672,130.7100067138672,193503
2022-12-22 13:03:00,130.7100067138672,130.77999877929688,130.6699981689453,130.70899963378906,130.70899963378906,110174
2022-12-22 13:04:00,130.6999969482422,130.75,130.6699981689453,130.69000244140625,130.69000244140625,83358
2022-12-22 13:05:00,130.69000244140625,130.8300018310547,130.68699645996094,130.7902069091797,130.7902069091797,74098
2022-12-22 13:06:00,130.8000030517578,130.9080047607422,130.7899932861328,130.83999633789062,130.83999633789062,78368
2022-12-22 13:07:00,130.83999633789062,130.83999633789062,130.6999969482422,130.74000549316406,130.74000549316406,167921
2022-12-22 13:08:00,130.74000549316406,130.77000427246094,130.6501007080078,130.72000122070312,130.72000122070312,110659
2022-12-22 13:09:00,130.72999572753906,130.83999633789062,130.72999572753906,130.8000030517578,130.8000030517578,99896
2022-12-22 13:10:00,130.8000030517578,130.89410400390625,130.7899932861328,130.85009765625,130.85009765625,78871
2022-12-22 13:11:00,130.85000610351562,130.8800048828125,130.8300018310547,130.85000610351562,130.85000610351562,60805
2022-12-22 13:12:00,130.86000061035156,130.86000061035156,130.76499938964844,130.7949981689453,130.7949981689453,68809
2022-12-22 13:13:00,130.7899932861328,130.86500549316406,130.77999877929688,130.85499572753906,130.85499572753906,69456
2022-12-22 13:14:00,130.85499572753906,130.88999938964844,130.80999755859375,130.82000732421875,130.82000732421875,73906
2022-12-22 13:15:00,130.82000732421875,130.82980346679688,130.72999572753906,130.75,130.75,250095
2022-12-22 13:16:00,130.75,130.84500122070312,130.73989868164062,130.73989868164062,130.73989868164062,74986
2022-12-22 13:17:00,130.75,130.8094940185547,130.68060302734375,130.69000244140625,130.69000244140625,102976
2022-12-22 13:18:00,130.69000244140625,130.69000244140625,130.58999633789062,130.64500427246094,130.64500427246094,138282
2022-12-22 13:19:00,130.64239501953125,130.66000366210938,130.57000732421875,130.57000732421875,130.57000732421875,68851
2022-12-22 13:20:00,130.56719970703125,130.5800018310547,130.42999267578125,130.44500732421875,130.44500732421875,238422
2022-12-22 13:21:00,130.4499969482422,130.66000366210938,130.43499755859375,130.60009765625,130.60009765625,161091
2022-12-22 13:22:00,130.60780334472656,130.65989685058594,130.5500030517578,130.55499267578125,130.55499267578125,132033
2022-12-22 13:23:00,130.55499267578125,130.6199951171875,130.52499389648438,130.52999877929688,130.52999877929688,74199
2022-12-22 13:24:00,130.52499389648438,130.54989624023438,130.47999572753906,130.47999572753906,130.47999572753906,131844
2022-12-22 13:25:00,130.47500610351562,130.49000549316406,130.35000610351562,130.385498046875,130.385498046875,200377
2022-12-22 13:26:00,130.38589477539062,130.49000549316406,130.38290405273438,130.46499633789062,130.46499633789062,84999
2022-12-22 13:27:00,130.46499633789062,130.5399932861328,130.46499633789062,130.52000427246094,130.52000427246094,93619
2022-12-22 13:28:00,130.50999450683594,130.5399932861328,130.47000122070312,130.47000122070312,130.47000122070312,92534
2022-12-22 13:29:00,130.47999572753906,130.53990173339844,130.44500732421875,130.4788055419922,130.4788055419922,61325
2022-12-22 13:30:00,130.4600067138672,130.5198974609375,130.35000610351562,130.36000061035156,130.36000061035156,136711
2022-12-22 13:31:00,130.3699951171875,130.4199981689453,130.3300018310547,130.3616943359375,130.3616943359375,145366
2022-12-22 13:32:00,130.36239624023438,130.41000366210938,130.32000732421875,130.35000610351562,130.35000610351562,116431
2022-12-22 13:33:00,130.36000061035156,130.39500427246094,130.3000030517578,130.3699951171875,130.3699951171875,170555
2022-12-22 13:34:00,130.37049865722656,130.4600067138672,130.36000061035156,130.42999267578125,130.42999267578125,111726
2022-12-22 13:35:00,130.44000244140625,130.44000244140625,130.35000610351562,130.35580444335938,130.35580444335938,74501
2022-12-22 13:36:00,130.3699951171875,130.47000122070312,130.36000061035156,130.43890380859375,130.43890380859375,89417
2022-12-22 13:37:00,130.43499755859375,130.5399932861328,130.42999267578125,130.52999877929688,130.52999877929688,90256
2022-12-22 13:38:00,130.52589416503906,130.59500122070312,130.4600067138672,130.57000732421875,130.57000732421875,223042
2022-12-22 13:39:00,130.56900024414062,130.75,130.5657958984375,130.74000549316406,130.74000549316406,194886
2022-12-22 13:40:00,130.743896484375,130.80799865722656,130.72000122070312,130.76109313964844,130.76109313964844,169549
2022-12-22 13:41:00,130.75999450683594,130.8800048828125,130.75999450683594,130.82000732421875,130.82000732421875,133624
2022-12-22 13:42:00,130.80999755859375,131.00999450683594,130.8000030517578,131.0,131.0,184814
2022-12-22 13:43:00,131.0,131.0,130.88999938964844,130.96009826660156,130.96009826660156,123217
2022-12-22 13:44:00,130.9698944091797,131.00999450683594,130.92999267578125,130.99000549316406,130.99000549316406,102681
2022-12-22 13:45:00,130.99000549316406,131.01499938964844,130.92999267578125,130.97500610351562,130.97500610351562,121616
2022-12-22 13:46:00,130.97000122070312,131.02000427246094,130.91099548339844,130.98500061035156,130.98500061035156,140054
2022-12-22 13:47:00,130.9810028076172,131.05499267578125,130.9499969482422,130.9842987060547,130.9842987060547,120009
2022-12-22 13:48:00,130.97999572753906,130.9949951171875,130.91000366210938,130.9199981689453,130.9199981689453,97965
2022-12-22 13:49:00,130.9199981689453,130.9550018310547,130.83999633789062,130.9550018310547,130.9550018310547,116490
2022-12-22 13:50:00,130.9600067138672,130.97000122070312,130.85000610351562,130.8551025390625,130.8551025390625,76272
2022-12-22 13:51:00,130.86000061035156,130.90499877929688,130.83999633789062,130.8800048828125,130.8800048828125,78655
2022-12-22 13:52:00,130.88499450683594,130.98500061035156,130.83999633789062,130.8415069580078,130.8415069580078,122633
2022-12-22 13:53:00,130.84500122070312,130.91000366210938,130.82000732421875,130.85049438476562,130.85049438476562,86161
2022-12-22 13:54:00,130.8574981689453,130.94000244140625,130.85499572753906,130.90989685058594,130.90989685058594,53496
2022-12-22 13:55:00,130.89500427246094,130.9501953125,130.80029296875,130.80999755859375,130.80999755859375,72274
2022-12-22 13:56:00,130.8179931640625,130.8699951171875,130.75,130.80499267578125,130.80499267578125,119237
2022-12-22 13:57:00,130.80999755859375,130.83970642089844,130.7220001220703,130.75,130.75,95530
2022-12-22 13:58:00,130.75790405273438,130.8300018310547,130.74940490722656,130.76499938964844,130.76499938964844,77070
2022-12-22 13:59:00,130.77499389648438,130.8300018310547,130.72999572753906,130.7899932861328,130.7899932861328,82544
2022-12-22 14:00:00,130.80799865722656,131.07000732421875,130.80799865722656,131.0500030517578,131.0500030517578,175396
2022-12-22 14:01:00,131.05889892578125,131.0749969482422,130.8134002685547,130.86500549316406,130.86500549316406,136564
2022-12-22 14:02:00,130.8686065673828,130.94000244140625,130.8300018310547,130.88999938964844,130.88999938964844,111971
2022-12-22 14:03:00,130.88999938964844,130.88999938964844,130.7899932861328,130.7899932861328,130.7899932861328,100903
2022-12-22 14:04:00,130.7899932861328,130.88999938964844,130.78109741210938,130.83999633789062,130.83999633789062,111782
2022-12-22 14:05:00,130.85000610351562,130.91990661621094,130.83999633789062,130.89999389648438,130.89999389648438,101451
2022-12-22 14:06:00,130.89999389648438,131.0500030517578,130.88499450683594,131.0299072265625,131.0299072265625,168005
2022-12-22 14:07:00,131.02499389648438,131.0399932861328,130.89999389648438,130.96499633789062,130.96499633789062,89775
2022-12-22 14:08:00,130.96499633789062,131.0500030517578,130.9600067138672,131.00999450683594,131.00999450683594,108589
2022-12-22 14:09:00,131.02000427246094,131.02000427246094,130.85000610351562,130.85910034179688,130.85910034179688,100623
2022-12-22 14:10:00,130.8513946533203,131.00999450683594,130.85000610351562,130.9600067138672,130.9600067138672,106219
2022-12-22 14:11:00,130.9600067138672,131.00999450683594,130.92999267578125,131.0050048828125,131.0050048828125,51339
2022-12-22 14:12:00,131.01449584960938,131.35000610351562,131.0137939453125,131.28500366210938,131.28500366210938,306615
2022-12-22 14:13:00,131.29159545898438,131.30999755859375,131.2301025390625,131.26499938964844,131.26499938964844,124310
2022-12-22 14:14:00,131.2613983154297,131.35000610351562,131.25,131.28880310058594,131.28880310058594,110298
2022-12-22 14:15:00,131.27999877929688,131.2899932861328,131.0749969482422,131.10000610351562,131.10000610351562,146663
2022-12-22 14:16:00,131.10989379882812,131.19000244140625,131.08999633789062,131.1309051513672,131.1309051513672,101979
2022-12-22 14:17:00,131.13999938964844,131.1649932861328,131.03500366210938,131.05999755859375,131.05999755859375,110229
2022-12-22 14:18:00,131.06019592285156,131.06500244140625,130.9530029296875,130.96499633789062,130.96499633789062,81284
2022-12-22 14:19:00,130.9550018310547,130.9550018310547,130.8699951171875,130.87120056152344,130.87120056152344,154256
2022-12-22 14:20:00,130.8800048828125,130.92990112304688,130.72999572753906,130.7449951171875,130.7449951171875,130295
2022-12-22 14:21:00,130.7449951171875,130.75999450683594,130.64999389648438,130.69520568847656,130.69520568847656,149365
2022-12-22 14:22:00,130.69009399414062,130.89999389648438,130.69000244140625,130.89500427246094,130.89500427246094,127849
2022-12-22 14:23:00,130.91000366210938,130.9199981689453,130.8000030517578,130.90499877929688,130.90499877929688,104631
2022-12-22 14:24:00,130.89999389648438,131.02000427246094,130.8699951171875,131.0050048828125,131.0050048828125,124302
2022-12-22 14:25:00,131.0,131.0399932861328,130.89999389648438,130.9499969482422,130.9499969482422,136273
2022-12-22 14:26:00,130.94129943847656,131.02999877929688,130.92999267578125,131.0,131.0,105812
2022-12-22 14:27:00,131.0,131.0399932861328,130.94000244140625,130.97999572753906,130.97999572753906,67417
2022-12-22 14:28:00,130.97999572753906,131.1999053955078,130.9550018310547,131.1909942626953,131.1909942626953,148944
2022-12-22 14:29:00,131.19000244140625,131.35000610351562,131.11000061035156,131.25,131.25,161001
2022-12-22 14:30:00,131.25,131.25,131.08999633789062,131.14999389648438,131.14999389648438,131731
2022-12-22 14:31:00,131.14999389648438,131.3300018310547,131.14999389648438,131.3249969482422,131.3249969482422,136544
2022-12-22 14:32:00,131.3249969482422,131.52000427246094,131.32000732421875,131.42999267578125,131.42999267578125,232269
2022-12-22 14:33:00,131.4499969482422,131.47999572753906,131.3699951171875,131.3800048828125,131.3800048828125,117512
2022-12-22 14:34:00,131.375,131.4499969482422,131.35000610351562,131.42999267578125,131.42999267578125,88287
2022-12-22 14:35:00,131.43089294433594,131.47500610351562,131.30999755859375,131.35000610351562,131.35000610351562,186922
2022-12-22 14:36:00,131.3448944091797,131.36000061035156,131.1300048828125,131.14840698242188,131.14840698242188,186164
2022-12-22 14:37:00,131.16000366210938,131.1999969482422,131.02999877929688,131.08990478515625,131.08990478515625,187605
2022-12-22 14:38:00,131.08999633789062,131.13999938964844,131.04010009765625,131.08999633789062,131.08999633789062,74835
2022-12-22 14:39:00,131.10189819335938,131.24000549316406,131.08999633789062,131.17820739746094,131.17820739746094,119584
2022-12-22 14:40:00,131.1699981689453,131.27999877929688,131.13999938964844,131.27999877929688,131.27999877929688,105762
2022-12-22 14:41:00,131.27999877929688,131.27999877929688,131.0399932861328,131.0699005126953,131.0699005126953,192351
2022-12-22 14:42:00,131.06500244140625,131.11000061035156,131.0500030517578,131.10000610351562,131.10000610351562,134329
2022-12-22 14:43:00,131.10989379882812,131.12840270996094,131.00999450683594,131.05999755859375,131.05999755859375,119080
2022-12-22 14:44:00,131.0695037841797,131.16000366210938,131.01499938964844,131.10000610351562,131.10000610351562,81583
2022-12-22 14:45:00,131.09820556640625,131.3000030517578,131.0554962158203,131.2050018310547,131.2050018310547,130445
2022-12-22 14:46:00,131.2100067138672,131.2100067138672,131.07000732421875,131.18499755859375,131.18499755859375,94115
2022-12-22 14:47:00,131.19000244140625,131.3000030517578,131.15179443359375,131.19500732421875,131.19500732421875,95191
2022-12-22 14:48:00,131.19000244140625,131.27999877929688,131.13999938964844,131.256103515625,131.256103515625,60193
2022-12-22 14:49:00,131.2449951171875,131.3300018310547,131.1999969482422,131.3000030517578,131.3000030517578,110098
2022-12-22 14:50:00,131.32000732421875,131.35000610351562,131.16000366210938,131.3350067138672,131.3350067138672,124429
2022-12-22 14:51:00,131.32339477539062,131.36000061035156,131.24000549316406,131.27999877929688,131.27999877929688,93742
2022-12-22 14:52:00,131.27149963378906,131.31500244140625,131.24349975585938,131.2899932861328,131.2899932861328,78661
2022-12-22 14:53:00,131.2899932861328,131.4499969482422,131.27520751953125,131.41000366210938,131.41000366210938,207692
2022-12-22 14:54:00,131.41000366210938,131.45950317382812,131.33999633789062,131.40499877929688,131.40499877929688,118932
2022-12-22 14:55:00,131.39999389648438,131.4250030517578,131.36000061035156,131.39999389648438,131.39999389648438,75427
2022-12-22 14:56:00,131.40499877929688,131.40499877929688,131.3000030517578,131.31500244140625,131.31500244140625,111745
2022-12-22 14:57:00,131.31129455566406,131.389892578125,131.24000549316406,131.3350067138672,131.3350067138672,109864
2022-12-22 14:58:00,131.33999633789062,131.5,131.33999633789062,131.4550018310547,131.4550018310547,171901
2022-12-22 14:59:00,131.4499969482422,131.5500030517578,131.39999389648438,131.5,131.5,188641
2022-12-22 15:00:00,131.5,131.63999938964844,131.33999633789062,131.35000610351562,131.35000610351562,246232
2022-12-22 15:01:00,131.35000610351562,131.51499938964844,131.3249969482422,131.41000366210938,131.41000366210938,145416
2022-12-22 15:02:00,131.39999389648438,131.44000244140625,131.3603973388672,131.38499450683594,131.38499450683594,98905
2022-12-22 15:03:00,131.38999938964844,131.47999572753906,131.33999633789062,131.35000610351562,131.35000610351562,86808
2022-12-22 15:04:00,131.36000061035156,131.44500732421875,131.32000732421875,131.3800048828125,131.3800048828125,126642
2022-12-22 15:05:00,131.3800048828125,131.39999389648438,131.24000549316406,131.2799072265625,131.2799072265625,148136
2022-12-22 15:06:00,131.2700958251953,131.6300048828125,131.25,131.51499938964844,131.51499938964844,264776
2022-12-22 15:07:00,131.50999450683594,131.52000427246094,131.3800048828125,131.44000244140625,131.44000244140625,150219
2022-12-22 15:08:00,131.44000244140625,131.6300048828125,131.375,131.55499267578125,131.55499267578125,198947
2022-12-22 15:09:00,131.55499267578125,131.75,131.55499267578125,131.639892578125,131.639892578125,248682
2022-12-22 15:10:00,131.64500427246094,131.66000366210938,131.52999877929688,131.52999877929688,131.52999877929688,169121
2022-12-22 15:11:00,131.55780029296875,131.63999938964844,131.4517059326172,131.4600067138672,131.4600067138672,180885
2022-12-22 15:12:00,131.47000122070312,131.52000427246094,131.33999633789062,131.3800048828125,131.3800048828125,180439
2022-12-22 15:13:00,131.3699951171875,131.39999389648438,131.22999572753906,131.3249969482422,131.3249969482422,204668
2022-12-22 15:14:00,131.32000732421875,131.32000732421875,131.17999267578125,131.19000244140625,131.19000244140625,233506
2022-12-22 15:15:00,131.18499755859375,131.33999633789062,131.1699981689453,131.29750061035156,131.29750061035156,214542
2022-12-22 15:16:00,131.30999755859375,131.5,131.25999450683594,131.39999389648438,131.39999389648438,174623
2022-12-22 15:17:00,131.39450073242188,131.4149932861328,131.25,131.34010314941406,131.34010314941406,140200
2022-12-22 15:18:00,131.35000610351562,131.52999877929688,131.32000732421875,131.43170166015625,131.43170166015625,169938
2022-12-22 15:19:00,131.44000244140625,131.5500030517578,131.4199981689453,131.50999450683594,131.50999450683594,187301
2022-12-22 15:20:00,131.51499938964844,131.72999572753906,131.47000122070312,131.6699981689453,131.6699981689453,282588
2022-12-22 15:21:00,131.67640686035156,131.89999389648438,131.64500427246094,131.8699951171875,131.8699951171875,287409
2022-12-22 15:22:00,131.8800048828125,131.97000122070312,131.82000732421875,131.88999938964844,131.88999938964844,221231
2022-12-22 15:23:00,131.89999389648438,132.00999450683594,131.83999633789062,131.86500549316406,131.86500549316406,260030
2022-12-22 15:24:00,131.8699951171875,131.97500610351562,131.86070251464844,131.9676971435547,131.9676971435547,149292
2022-12-22 15:25:00,131.96499633789062,132.0,131.80499267578125,131.85000610351562,131.85000610351562,217658
2022-12-22 15:26:00,131.85009765625,132.00999450683594,131.82000732421875,131.99000549316406,131.99000549316406,224809
2022-12-22 15:27:00,132.00999450683594,132.02999877929688,131.8800048828125,132.01280212402344,132.01280212402344,154982
2022-12-22 15:28:00,132.01150512695312,132.1999969482422,131.94000244140625,132.17999267578125,132.17999267578125,245047
2022-12-22 15:29:00,132.18670654296875,132.18670654296875,132.02999877929688,132.11000061035156,132.11000061035156,210110
2022-12-22 15:30:00,132.11500549316406,132.19000244140625,132.02000427246094,132.08999633789062,132.08999633789062,161296
2022-12-22 15:31:00,132.08999633789062,132.14999389648438,131.92999267578125,131.94000244140625,131.94000244140625,185088
2022-12-22 15:32:00,131.94349670410156,132.1300048828125,131.92999267578125,132.0166015625,132.0166015625,190983
2022-12-22 15:33:00,132.0283966064453,132.08999633789062,131.87109375,131.8878936767578,131.8878936767578,204565
2022-12-22 15:34:00,131.88999938964844,131.89999389648438,131.80999755859375,131.83250427246094,131.83250427246094,176031
2022-12-22 15:35:00,131.8350067138672,131.9199981689453,131.71009826660156,131.7200927734375,131.7200927734375,223173
2022-12-22 15:36:00,131.72000122070312,131.7899932861328,131.67999267578125,131.75999450683594,131.75999450683594,183184
2022-12-22 15:37:00,131.77000427246094,131.77999877929688,131.60000610351562,131.60000610351562,131.60000610351562,174677
2022-12-22 15:38:00,131.60000610351562,131.6199951171875,131.50999450683594,131.5850067138672,131.5850067138672,191094
2022-12-22 15:39:00,131.5800018310547,131.7100067138672,131.5399932861328,131.65499877929688,131.65499877929688,219234
2022-12-22 15:40:00,131.65499877929688,131.69500732421875,131.57000732421875,131.61000061035156,131.61000061035156,192331
2022-12-22 15:41:00,131.6199951171875,131.6199951171875,131.52499389648438,131.5989990234375,131.5989990234375,158048
2022-12-22 15:42:00,131.58999633789062,131.58999633789062,131.36500549316406,131.4250030517578,131.4250030517578,219274
2022-12-22 15:43:00,131.42999267578125,131.58999633789062,131.4199981689453,131.5800018310547,131.5800018310547,212071
2022-12-22 15:44:00,131.5800018310547,131.69000244140625,131.54010009765625,131.56500244140625,131.56500244140625,216600
2022-12-22 15:45:00,131.56500244140625,131.56500244140625,131.44000244140625,131.4600067138672,131.4600067138672,210483
2022-12-22 15:46:00,131.4600067138672,131.63999938964844,131.41000366210938,131.5500030517578,131.5500030517578,217048
2022-12-22 15:47:00,131.5500030517578,131.5749969482422,131.4550018310547,131.49000549316406,131.49000549316406,150950
2022-12-22 15:48:00,131.47999572753906,131.55999755859375,131.468994140625,131.5,131.5,136167
2022-12-22 15:49:00,131.5,131.8000030517578,131.4949951171875,131.72999572753906,131.72999572753906,303408
2022-12-22 15:50:00,131.74000549316406,132.2899932861328,131.74000549316406,132.2899932861328,132.2899932861328,655901
2022-12-22 15:51:00,132.27999877929688,132.27999877929688,131.92999267578125,131.97000122070312,131.97000122070312,354468
2022-12-22 15:52:00,131.97000122070312,132.17999267578125,131.92999267578125,132.08999633789062,132.08999633789062,324835
2022-12-22 15:53:00,132.0850067138672,132.25,132.0,132.02000427246094,132.02000427246094,372527
2022-12-22 15:54:00,132.02999877929688,132.2899932861328,132.0,132.23500061035156,132.23500061035156,372043
2022-12-22 15:55:00,132.24000549316406,132.25,132.00999450683594,132.23500061035156,132.23500061035156,503160
2022-12-22 15:56:00,132.24000549316406,132.30999755859375,132.13999938964844,132.25999450683594,132.25999450683594,363231
2022-12-22 15:57:00,132.25999450683594,132.36000061035156,132.1999969482422,132.3300018310547,132.3300018310547,421285
2022-12-22 15:58:00,132.3300018310547,132.3300018310547,132.1999969482422,132.2465057373047,132.2465057373047,690723
2022-12-22 15:59:00,132.25,132.36000061035156,132.14999389648438,132.22999572753906,132.22999572753906,1723949
2022-12-23 09:30:00,131.2550048828125,131.4138946533203,130.9199981689453,131.2550048828125,131.2550048828125,2236415
2022-12-23 09:31:00,131.25,131.66000366210938,131.06500244140625,131.61000061035156,131.61000061035156,313926
2022-12-23 09:32:00,131.6199951171875,131.76890563964844,131.42999267578125,131.66000366210938,131.66000366210938,315523
2022-12-23 09:33:00,131.67999267578125,131.75,131.25999450683594,131.28050231933594,131.28050231933594,221441
2022-12-23 09:34:00,131.3000030517578,131.30990600585938,130.57000732421875,130.6300048828125,130.6300048828125,424712
2022-12-23 09:35:00,130.6199951171875,130.75999450683594,130.1199951171875,130.1199951171875,130.1199951171875,472521
2022-12-23 09:36:00,130.1199951171875,130.1649932861328,129.63999938964844,129.63999938964844,129.63999938964844,1142810
2022-12-23 09:37:00,129.64999389648438,130.19000244140625,129.64999389648438,130.02000427246094,130.02000427246094,455565
2022-12-23 09:38:00,130.02110290527344,130.25999450683594,129.91000366210938,130.19000244140625,130.19000244140625,280584
2022-12-23 09:39:00,130.19500732421875,130.24000549316406,130.01210021972656,130.02000427246094,130.02000427246094,259940
2022-12-23 09:40:00,130.02000427246094,130.19000244140625,129.88999938964844,130.10499572753906,130.10499572753906,333012
2022-12-23 09:41:00,130.11000061035156,130.25,130.10009765625,130.19000244140625,130.19000244140625,441736
2022-12-23 09:42:00,130.19000244140625,130.9199981689453,130.1699981689453,130.7100067138672,130.7100067138672,461353
2022-12-23 09:43:00,130.7100067138672,130.85699462890625,130.60000610351562,130.727294921875,130.727294921875,286033
2022-12-23 09:44:00,130.72999572753906,130.77000427246094,130.50999450683594,130.61990356445312,130.61990356445312,233413
2022-12-23 09:45:00,130.60009765625,130.72999572753906,130.3699951171875,130.3699951171875,130.3699951171875,950696
2022-12-23 09:46:00,130.3800048828125,130.4600067138672,130.20849609375,130.4499969482422,130.4499969482422,222288
2022-12-23 09:47:00,130.4499969482422,130.52000427246094,130.0500030517578,130.13999938964844,130.13999938964844,297099
2022-12-23 09:48:00,130.13949584960938,130.19000244140625,129.89999389648438,129.97000122070312,129.97000122070312,272179
2022-12-23 09:49:00,129.97999572753906,130.36000061035156,129.97999572753906,130.1199951171875,130.1199951171875,236783
2022-12-23 09:50:00,130.14500427246094,130.42999267578125,130.08999633789062,130.1199951171875,130.1199951171875,226335
2022-12-23 09:51:00,130.10989379882812,130.26499938964844,130.02000427246094,130.0749969482422,130.0749969482422,140876
2022-12-23 09:52:00,130.10000610351562,130.41000366210938,130.08999633789062,130.30569458007812,130.30569458007812,238769
2022-12-23 09:53:00,130.30569458007812,130.45950317382812,130.27000427246094,130.45950317382812,130.45950317382812,124921
2022-12-23 09:54:00,130.44400024414062,130.47000122070312,130.14199829101562,130.14500427246094,130.14500427246094,125483
2022-12-23 09:55:00,130.13999938964844,130.2041015625,129.91000366210938,129.91200256347656,129.91200256347656,297867
2022-12-23 09:56:00,129.92999267578125,130.02000427246094,129.82000732421875,129.82000732421875,129.82000732421875,294441
2022-12-23 09:57:00,129.8300018310547,130.0500030517578,129.77000427246094,129.97999572753906,129.97999572753906,204307
2022-12-23 09:58:00,129.97999572753906,130.1199951171875,129.92999267578125,130.09500122070312,130.09500122070312,153738
