Datetime,Open,High,Low,Close,Adj Close,Volume
2022-11-28 14:00:00,143.96499633789062,144.02999877929688,143.3800048828125,143.5399932861328,143.5399932861328,3719608
2022-11-28 14:30:00,143.5449981689453,144.08230590820312,143.48500061035156,143.94000244140625,143.94000244140625,3564451
2022-11-28 15:00:00,143.94000244140625,144.02000427246094,143.63999938964844,143.8000946044922,143.8000946044922,3644532
2022-11-28 15:30:00,143.80999755859375,144.4600067138672,143.64999389648438,144.2100067138672,144.2100067138672,8137752
2022-11-29 09:30:00,144.2899932861328,144.38999938964844,142.9600067138672,143.13999938964844,143.13999938964844,9476693
2022-11-29 10:00:00,143.14500427246094,144.35000610351562,143.0800018310547,144.33990478515625,144.33990478515625,6545277
2022-11-29 10:30:00,144.3350067138672,144.80999755859375,143.74000549316406,144.27789306640625,144.27789306640625,6232229
2022-11-29 11:00:00,144.27499389648438,144.33999633789062,141.1999969482422,141.80999755859375,141.80999755859375,12331711
2022-11-29 11:30:00,141.80999755859375,142.3800048828125,141.43060302734375,142.10000610351562,142.10000610351562,5777285
2022-11-29 12:00:00,142.11000061035156,142.11000061035156,141.3155059814453,141.3800048828125,141.3800048828125,4583206
2022-11-29 12:30:00,141.389892578125,141.6999969482422,141.2899932861328,141.53460693359375,141.53460693359375,3569326
2022-11-29 13:00:00,141.53500366210938,141.57000732421875,140.52999877929688,140.53500366210938,140.53500366210938,3973029
2022-11-29 13:30:00,140.5399932861328,141.19000244140625,140.4958038330078,141.14010620117188,141.14010620117188,3840355
2022-11-29 14:00:00,141.14500427246094,141.61000061035156,140.77999877929688,140.86000061035156,140.86000061035156,3330724
2022-11-29 14:30:00,140.8699951171875,140.91000366210938,140.38999938964844,140.58009338378906,140.58009338378906,3966256
2022-11-29 15:00:00,140.5850067138672,140.91000366210938,140.5399932861328,140.58999633789062,140.58999633789062,4034874
2022-11-29 15:30:00,140.59320068359375,141.33999633789062,140.35499572753906,141.16000366210938,141.16000366210938,8906211
2022-11-30 09:30:00,141.39500427246094,142.3699951171875,140.5500030517578,141.960693359375,141.960693359375,10393951
2022-11-30 10:00:00,141.9600067138672,142.1699981689453,141.2899932861328,141.5,141.5,4322164
2022-11-30 10:30:00,141.50999450683594,141.89999389648438,140.99000549316406,141.17999267578125,141.17999267578125,3829948
2022-11-30 11:00:00,141.19000244140625,141.91000366210938,141.0800018310547,141.7899932861328,141.7899932861328,3804303
2022-11-30 11:30:00,141.7899932861328,142.01499938964844,141.52999877929688,141.55999755859375,141.55999755859375,3131384
2022-11-30 12:00:00,141.56500244140625,141.61000061035156,140.75,140.9199981689453,140.9199981689453,2977605
2022-11-30 12:30:00,140.91000366210938,141.30999755859375,140.67999267578125,141.2509002685547,141.2509002685547,2827184
2022-11-30 13:00:00,141.25,141.72000122070312,141.1649932861328,141.55999755859375,141.55999755859375,2251813
2022-11-30 13:30:00,141.55499267578125,144.4600067138672,141.1300048828125,144.19000244140625,144.19000244140625,9300575
2022-11-30 14:00:00,144.17999267578125,146.52999877929688,144.14999389648438,146.29429626464844,146.29429626464844,9876459
2022-11-30 14:30:00,146.28759765625,146.47999572753906,145.64500427246094,146.08999633789062,146.08999633789062,6290658
2022-11-30 15:00:00,146.10000610351562,147.10000610351562,145.99000549316406,147.0800018310547,147.0800018310547,6276521
2022-11-30 15:30:00,147.0749969482422,148.02999877929688,147.0500030517578,148.02999877929688,148.02999877929688,14139009
2022-12-01 09:30:00,148.2100067138672,149.1300048828125,147.41000366210938,148.27000427246094,148.27000427246094,11384750
2022-12-01 10:00:00,148.3000030517578,148.6199951171875,146.6999969482422,146.77999877929688,146.77999877929688,6757092
2022-12-01 10:30:00,146.77999877929688,148.22000122070312,146.61000061035156,148.21099853515625,148.21099853515625,4850118
2022-12-01 11:00:00,148.22999572753906,148.25999450683594,147.7100067138672,147.8300018310547,147.8300018310547,6557855
2022-12-01 11:30:00,147.8249969482422,148.10519409179688,147.42999267578125,147.65989685058594,147.65989685058594,3314624
2022-12-01 12:00:00,147.64999389648438,147.6999969482422,147.10000610351562,147.5449981689453,147.5449981689453,3182250
2022-12-01 12:30:00,147.5500030517578,148.0084991455078,147.5399932861328,147.9199981689453,147.9199981689453,2683015
2022-12-01 13:00:00,147.9149932861328,148.31500244140625,147.55999755859375,147.91879272460938,147.91879272460938,3050454
2022-12-01 13:30:00,147.91000366210938,148.4499053955078,147.86000061035156,148.2042999267578,148.2042999267578,3374475
2022-12-01 14:00:00,148.1999969482422,148.63999938964844,147.9600067138672,148.55999755859375,148.55999755859375,2618507
2022-12-01 14:30:00,148.55059814453125,148.85000610351562,148.38999938964844,148.835693359375,148.835693359375,2848432
2022-12-01 15:00:00,148.83999633789062,148.97000122070312,148.27999877929688,148.33999633789062,148.33999633789062,3930869
2022-12-01 15:30:00,148.33999633789062,149.0,148.30999755859375,148.32000732421875,148.32000732421875,6896796
2022-12-02 09:30:00,145.9600067138672,146.89999389648438,145.75999450683594,146.25999450683594,146.25999450683594,9314197
2022-12-02 10:00:00,146.2550048828125,146.89999389648438,145.64999389648438,146.22999572753906,146.22999572753906,5069755
2022-12-02 10:30:00,146.2299041748047,146.66000366210938,146.05059814453125,146.2100067138672,146.2100067138672,4469469
2022-12-02 11:00:00,146.2100067138672,146.50010681152344,145.8800048828125,146.4600067138672,146.4600067138672,3781419
2022-12-02 11:30:00,146.46499633789062,146.97999572753906,146.3800048828125,146.63710021972656,146.63710021972656,3653526
2022-12-02 12:00:00,146.63999938964844,146.9499969482422,146.4199981689453,146.4499053955078,146.4499053955078,3668342
2022-12-02 12:30:00,146.44619750976562,146.5500030517578,146.10499572753906,146.24000549316406,146.24000549316406,1746518
2022-12-02 13:00:00,146.24000549316406,146.4199981689453,146.0500030517578,146.41000366210938,146.41000366210938,1920465
2022-12-02 13:30:00,146.41250610351562,146.60000610351562,146.3000030517578,146.4698944091797,146.4698944091797,1770184
2022-12-02 14:00:00,146.4698944091797,146.52000427246094,146.08999633789062,146.28500366210938,146.28500366210938,1777256
2022-12-02 14:30:00,146.2884063720703,146.9600067138672,146.14999389648438,146.9199981689453,146.9199981689453,2757095
2022-12-02 15:00:00,146.9199981689453,148.0,146.83999633789062,147.4407958984375,147.4407958984375,6143580
2022-12-02 15:30:00,147.44500732421875,147.94000244140625,146.9748992919922,147.8000030517578,147.8000030517578,7118414
2022-12-05 09:30:00,147.77000427246094,150.91990661621094,147.5,149.9600067138672,149.9600067138672,14079711
2022-12-05 10:00:00,149.9600067138672,150.00999450683594,148.17999267578125,148.48080444335938,148.48080444335938,8122320
2022-12-05 10:30:00,148.47999572753906,148.75,147.6199951171875,147.88999938964844,147.88999938964844,4799958
2022-12-05 11:00:00,147.89999389648438,148.1999969482422,146.82000732421875,146.8800048828125,146.8800048828125,4732407
2022-12-05 11:30:00,146.88009643554688,147.0,146.3699951171875,146.46800231933594,146.46800231933594,3305770
2022-12-05 12:00:00,146.4510040283203,147.27999877929688,146.4199981689453,147.19000244140625,147.19000244140625,2833384
2022-12-05 12:30:00,147.17979431152344,147.27999877929688,146.57000732421875,146.66000366210938,146.66000366210938,2449616
2022-12-05 13:00:00,146.66000366210938,146.89500427246094,146.53500366210938,146.69000244140625,146.69000244140625,2269212
2022-12-05 13:30:00,146.69000244140625,146.89999389648438,146.1199951171875,146.16000366210938,146.16000366210938,2889227
2022-12-05 14:00:00,146.1602020263672,146.42999267578125,145.99000549316406,146.10000610351562,146.10000610351562,2766819
2022-12-05 14:30:00,146.11000061035156,146.2100067138672,145.77000427246094,146.03529357910156,146.03529357910156,2513135
2022-12-05 15:00:00,146.02999877929688,146.1699981689453,145.8000030517578,145.86090087890625,145.86090087890625,3295469
2022-12-05 15:30:00,145.8603973388672,146.8000030517578,145.85000610351562,146.60000610351562,146.60000610351562,6394946
2022-12-06 09:30:00,147.0749969482422,147.3000030517578,145.11000061035156,145.13079833984375,145.13079833984375,7409927
2022-12-06 10:00:00,145.13499450683594,145.36000061035156,144.32000732421875,144.5500030517578,144.5500030517578,5017535
2022-12-06 10:30:00,144.5500030517578,144.5800018310547,143.55999755859375,144.125,144.125,4407395
2022-12-06 11:00:00,144.1199951171875,144.8300018310547,143.85000610351562,144.74000549316406,144.74000549316406,3804870
2022-12-06 11:30:00,144.73500061035156,145.01499938964844,144.4600067138672,144.55999755859375,144.55999755859375,3036681
2022-12-06 12:00:00,144.5500030517578,144.88999938964844,144.02000427246094,144.30999755859375,144.30999755859375,2727201
2022-12-06 12:30:00,144.3000030517578,144.44000244140625,143.86000061035156,143.97000122070312,143.97000122070312,2117212
2022-12-06 13:00:00,143.97999572753906,144.19000244140625,143.47999572753906,143.8195037841797,143.8195037841797,3558324
2022-12-06 13:30:00,143.82000732421875,143.96499633789062,143.11000061035156,143.57000732421875,143.57000732421875,3474993
2022-12-06 14:00:00,143.57220458984375,143.60000610351562,142.30999755859375,142.30999755859375,142.30999755859375,3859252
2022-12-06 14:30:00,142.30799865722656,142.66000366210938,141.9199981689453,142.45989990234375,142.45989990234375,3857466
2022-12-06 15:00:00,142.47000122070312,142.91000366210938,141.97999572753906,142.08999633789062,142.08999633789062,4319541
2022-12-06 15:30:00,142.09080505371094,143.00999450683594,142.05999755859375,142.9199981689453,142.9199981689453,7803588
2022-12-07 09:30:00,142.19000244140625,143.3699951171875,140.63999938964844,140.85989379882812,140.85989379882812,11457518
2022-12-07 10:00:00,140.86000061035156,142.0399932861328,140.5800018310547,141.88999938964844,141.88999938964844,7226802
2022-12-07 10:30:00,141.88999938964844,142.22999572753906,140.8800048828125,141.9600067138672,141.9600067138672,4913625
2022-12-07 11:00:00,141.97500610351562,142.16000366210938,140.6199951171875,140.6699981689453,140.6699981689453,4045033
2022-12-07 11:30:00,140.6750030517578,141.14999389648438,140.60000610351562,141.0800018310547,141.0800018310547,3140651
2022-12-07 12:00:00,141.0800018310547,141.35890197753906,140.7100067138672,140.8061065673828,140.8061065673828,3017819
2022-12-07 12:30:00,140.8000030517578,141.30999755859375,140.69000244140625,140.88999938964844,140.88999938964844,2524037
2022-12-07 13:00:00,140.88999938964844,141.42999267578125,140.72000122070312,141.35899353027344,141.35899353027344,2704151
2022-12-07 13:30:00,141.35000610351562,141.39999389648438,140.7899932861328,140.86500549316406,140.86500549316406,2125322
2022-12-07 14:00:00,140.86000061035156,141.2899932861328,140.6300048828125,141.14999389648438,141.14999389648438,2914713
2022-12-07 14:30:00,141.14500427246094,141.4499969482422,140.69500732421875,140.7449951171875,140.7449951171875,2650208
2022-12-07 15:00:00,140.75,140.89999389648438,140.0,140.19520568847656,140.19520568847656,5731973
2022-12-07 15:30:00,140.19000244140625,141.14999389648438,140.17999267578125,140.94000244140625,140.94000244140625,7189694
2022-12-08 09:30:00,142.36000061035156,142.66749572753906,141.10000610351562,142.4600067138672,142.4600067138672,8344045
2022-12-08 10:00:00,142.47000122070312,143.36000061035156,142.1699981689453,143.14999389648438,143.14999389648438,5487820
2022-12-08 10:30:00,143.15499877929688,143.52000427246094,142.7899932861328,142.99000549316406,142.99000549316406,4268789
2022-12-08 11:00:00,143.00999450683594,143.24000549316406,142.14999389648438,142.69500732421875,142.69500732421875,4045146
2022-12-08 11:30:00,142.69000244140625,143.0800018310547,142.5299072265625,142.80409240722656,142.80409240722656,2893687
2022-12-08 12:00:00,142.80259704589844,143.0500030517578,142.0399932861328,142.11000061035156,142.11000061035156,2796598
2022-12-08 12:30:00,142.10000610351562,142.50999450683594,141.8800048828125,142.42999267578125,142.42999267578125,2321084
2022-12-08 13:00:00,142.4250030517578,142.77000427246094,142.19000244140625,142.75999450683594,142.75999450683594,2013689
2022-12-08 13:30:00,142.76499938964844,143.27000427246094,142.60000610351562,142.610107421875,142.610107421875,2676073
2022-12-08 14:00:00,142.614501953125,142.6300048828125,141.5500030517578,142.01499938964844,142.01499938964844,5437890
2022-12-08 14:30:00,142.01499938964844,142.72999572753906,141.82000732421875,142.4199981689453,142.4199981689453,3198267
2022-12-08 15:00:00,142.4199981689453,142.94000244140625,142.1800994873047,142.85009765625,142.85009765625,3330819
2022-12-08 15:30:00,142.85499572753906,142.99989318847656,142.07000732421875,142.6699981689453,142.6699981689453,5720964
2022-12-09 09:30:00,142.33999633789062,142.5500030517578,140.89999389648438,141.76499938964844,141.76499938964844,8369029
2022-12-09 10:00:00,141.80999755859375,142.5500030517578,141.1999969482422,142.41940307617188,142.41940307617188,5394063
2022-12-09 10:30:00,142.42990112304688,144.30999755859375,142.3800048828125,144.2949981689453,144.2949981689453,5697994
2022-12-09 11:00:00,144.2899932861328,144.64999389648438,143.8300018310547,144.58200073242188,144.58200073242188,5900832
2022-12-09 11:30:00,144.5800018310547,145.1199951171875,144.2200927734375,145.00900268554688,145.00900268554688,5143546
2022-12-09 12:00:00,145.00999450683594,145.57000732421875,144.75,144.8300018310547,144.8300018310547,4033740
2022-12-09 12:30:00,144.8300018310547,145.0800018310547,144.3800048828125,144.4387969970703,144.4387969970703,2774372
2022-12-09 13:00:00,144.4346923828125,144.4346923828125,143.83999633789062,144.11000061035156,144.11000061035156,3527792
2022-12-09 13:30:00,144.11659240722656,144.47000122070312,144.0500030517578,144.1999969482422,144.1999969482422,2451581
2022-12-09 14:00:00,144.19500732421875,144.32000732421875,143.75,144.21499633789062,144.21499633789062,2771039
2022-12-09 14:30:00,144.22000122070312,144.2667999267578,143.77000427246094,143.85000610351562,143.85000610351562,2530179
2022-12-09 15:00:00,143.83999633789062,144.14999389648438,143.58999633789062,143.60000610351562,143.60000610351562,3229415
2022-12-09 15:30:00,143.595703125,143.72999572753906,142.07000732421875,142.19000244140625,142.19000244140625,8286193
2022-12-12 09:30:00,142.75,142.75,141.63999938964844,142.67019653320312,142.67019653320312,7752097
2022-12-12 10:00:00,142.6790008544922,142.8800048828125,141.9709930419922,142.125,142.125,4661862
2022-12-12 10:30:00,142.125,142.1300048828125,141.05999755859375,141.76499938964844,141.76499938964844,6225979
2022-12-12 11:00:00,141.77000427246094,142.47000122070312,141.72999572753906,142.1300048828125,142.1300048828125,3641228
2022-12-12 11:30:00,142.13999938964844,142.27999877929688,141.8000030517578,141.94500732421875,141.94500732421875,2848402
2022-12-12 12:00:00,141.94810485839844,142.22000122070312,141.83999633789062,142.0399932861328,142.0399932861328,2390394
2022-12-12 12:30:00,142.02999877929688,142.4499969482422,141.9499969482422,142.2799072265625,142.2799072265625,2416969
2022-12-12 13:00:00,142.2772979736328,142.69000244140625,142.0449981689453,142.36500549316406,142.36500549316406,2797514
2022-12-12 13:30:00,142.36000061035156,142.88499450683594,142.22000122070312,142.6999969482422,142.6999969482422,2672885
2022-12-12 14:00:00,142.7100067138672,142.78500366210938,142.38999938964844,142.65499877929688,142.65499877929688,2661147
2022-12-12 14:30:00,142.65960693359375,143.92999267578125,142.57000732421875,143.81500244140625,143.81500244140625,4641259
2022-12-12 15:00:00,143.82000732421875,144.14999389648438,143.47999572753906,143.9123992919922,143.9123992919922,4415420
2022-12-12 15:30:00,143.9199981689453,144.5,143.66000366210938,144.4949951171875,144.4949951171875,9819817
2022-12-13 09:30:00,149.5,149.9691925048828,148.78500366210938,149.2899932861328,149.2899932861328,14673062
2022-12-13 10:00:00,149.2899932861328,149.3699951171875,147.94000244140625,148.08999633789062,148.08999633789062,8572714
2022-12-13 10:30:00,148.08009338378906,148.22999572753906,146.91000366210938,147.87139892578125,147.87139892578125,6813142
2022-12-13 11:00:00,147.77000427246094,148.34959411621094,147.27999877929688,147.55999755859375,147.55999755859375,5025996
2022-12-13 11:30:00,147.56500244140625,148.1082000732422,145.66799926757812,146.1999969482422,146.1999969482422,6092261
2022-12-13 12:00:00,146.2008056640625,146.3699951171875,144.61000061035156,144.8000030517578,144.8000030517578,5924454
2022-12-13 12:30:00,144.7949981689453,145.30999755859375,144.24000549316406,145.06500244140625,145.06500244140625,4980264
2022-12-13 13:00:00,145.0800018310547,145.6300048828125,144.52999877929688,145.5449981689453,145.5449981689453,3714186
2022-12-13 13:30:00,145.5399932861328,145.77000427246094,144.83999633789062,145.3000030517578,145.3000030517578,3188189
2022-12-13 14:00:00,145.3000030517578,145.49000549316406,144.27999877929688,145.10000610351562,145.10000610351562,5471112
2022-12-13 14:30:00,145.08999633789062,146.13999938964844,144.97999572753906,145.14500427246094,145.14500427246094,4582778
2022-12-13 15:00:00,145.13999938964844,145.41990661621094,144.32000732421875,145.41000366210938,145.41000366210938,4867365
2022-12-13 15:30:00,145.39999389648438,145.97000122070312,145.1300048828125,145.47000122070312,145.47000122070312,6959153
2022-12-14 09:30:00,145.35000610351562,146.4199981689453,145.07000732421875,146.30499267578125,146.30499267578125,5735879
2022-12-14 10:00:00,146.3000030517578,146.65499877929688,145.89500427246094,146.0,146.0,4048793
2022-12-14 10:30:00,146.00999450683594,146.38499450683594,145.63999938964844,145.99989318847656,145.99989318847656,3863085
2022-12-14 11:00:00,145.99000549316406,146.36000061035156,145.5800018310547,146.0749969482422,146.0749969482422,4742989
2022-12-14 11:30:00,146.07000732421875,146.22999572753906,145.82000732421875,145.92999267578125,145.92999267578125,2558441
2022-12-14 12:00:00,145.92999267578125,145.94000244140625,145.42010498046875,145.5,145.5,2101858
2022-12-14 12:30:00,145.50140380859375,145.5998992919922,145.25950622558594,145.3000030517578,145.3000030517578,1927403
2022-12-14 13:00:00,145.30999755859375,145.83999633789062,145.2747039794922,145.8000030517578,145.8000030517578,3138231
2022-12-14 13:30:00,145.8000030517578,146.6300048828125,145.7899932861328,146.31619262695312,146.31619262695312,4728366
2022-12-14 14:00:00,146.35000610351562,146.3699951171875,142.63999938964844,143.10000610351562,143.10000610351562,9819070
2022-12-14 14:30:00,143.1199951171875,143.38999938964844,141.16000366210938,142.69500732421875,142.69500732421875,11176414
2022-12-14 15:00:00,142.7100067138672,145.0800018310547,142.41000366210938,142.60980224609375,142.60980224609375,8010889
2022-12-14 15:30:00,142.58999633789062,143.83929443359375,142.19000244140625,143.22000122070312,143.22000122070312,8986997
2022-12-15 09:30:00,141.11000061035156,141.8000030517578,138.89999389648438,139.0800018310547,139.0800018310547,12058811
2022-12-15 10:00:00,139.10000610351562,139.35000610351562,138.49000549316406,138.87010192871094,138.87010192871094,7251662
2022-12-15 10:30:00,138.8699951171875,139.3800048828125,138.4600067138672,138.77000427246094,138.77000427246094,5797907
2022-12-15 11:00:00,138.77999877929688,139.08999633789062,137.94000244140625,138.2490997314453,138.2490997314453,6987081
2022-12-15 11:30:00,138.25,138.39999389648438,137.7100067138672,137.8699951171875,137.8699951171875,4691130
2022-12-15 12:00:00,137.86500549316406,138.2277069091797,137.80999755859375,137.89999389648438,137.89999389648438,3495365
2022-12-15 12:30:00,137.88999938964844,138.17999267578125,137.2100067138672,137.27000427246094,137.27000427246094,4058326
2022-12-15 13:00:00,137.27999877929688,137.3699951171875,136.67999267578125,136.96499633789062,136.96499633789062,4844198
2022-12-15 13:30:00,136.9600067138672,137.22000122070312,136.5,136.77499389648438,136.77499389648438,4637017
2022-12-15 14:00:00,136.77999877929688,136.88999938964844,136.19000244140625,136.38999938964844,136.38999938964844,4342238
2022-12-15 14:30:00,136.39999389648438,137.08999633789062,136.3800048828125,136.91000366210938,136.91000366210938,4718656
2022-12-15 15:00:00,136.91000366210938,137.25,136.60000610351562,137.125,137.125,7198210
2022-12-15 15:30:00,137.12989807128906,137.14500427246094,136.02499389648438,136.44000244140625,136.44000244140625,11862602
2022-12-16 09:30:00,136.68499755859375,137.64999389648438,135.6750030517578,136.63499450683594,136.63499450683594,25637760
2022-12-16 10:00:00,136.63180541992188,136.66310119628906,134.8430938720703,135.05999755859375,135.05999755859375,8108652
2022-12-16 10:30:00,135.07000732421875,135.37399291992188,134.6820068359375,135.13999938964844,135.13999938964844,5205000
2022-12-16 11:00:00,135.13999938964844,135.22999572753906,134.4199981689453,134.63999938964844,134.63999938964844,4866464
2022-12-16 11:30:00,134.63999938964844,135.17999267578125,134.36000061035156,134.53500366210938,134.53500366210938,4079503
2022-12-16 12:00:00,134.52999877929688,134.91000366210938,134.47900390625,134.8699951171875,134.8699951171875,3446239
2022-12-16 12:30:00,134.8800048828125,135.33990478515625,134.25999450683594,134.31019592285156,134.31019592285156,3627168
2022-12-16 13:00:00,134.31100463867188,134.4199981689453,133.94000244140625,134.01280212402344,134.01280212402344,4320186
2022-12-16 13:30:00,134.01499938964844,134.36500549316406,133.94500732421875,134.30499267578125,134.30499267578125,4017618
2022-12-16 14:00:00,134.30799865722656,134.47999572753906,133.97000122070312,134.0050048828125,134.0050048828125,4484072
2022-12-16 14:30:00,134.0050048828125,134.5399932861328,133.72999572753906,134.3699951171875,134.3699951171875,4273971
2022-12-16 15:00:00,134.36000061035156,134.99000549316406,134.1300048828125,134.8780975341797,134.8780975341797,5221281
2022-12-16 15:30:00,134.8800048828125,135.4499969482422,134.4499969482422,134.52000427246094,134.52000427246094,13605365
2022-12-19 09:30:00,135.11000061035156,135.1999969482422,133.0218048095703,133.25999450683594,133.25999450683594,8594576
2022-12-19 10:00:00,133.2550048828125,133.26499938964844,132.3300018310547,132.6300048828125,132.6300048828125,6833215
2022-12-19 10:30:00,132.6199951171875,132.639892578125,131.77000427246094,131.872802734375,131.872802734375,5903751
2022-12-19 11:00:00,131.8800048828125,132.13999938964844,131.45489501953125,132.02499389648438,132.02499389648438,5492678
2022-12-19 11:30:00,132.02000427246094,132.61000061035156,131.74000549316406,132.35499572753906,132.35499572753906,4446067
2022-12-19 12:00:00,132.35499572753906,133.0,132.33999633789062,132.6488037109375,132.6488037109375,3552857
2022-12-19 12:30:00,132.64889526367188,133.25,132.60000610351562,132.8520050048828,132.8520050048828,3350449
2022-12-19 13:00:00,132.85499572753906,132.9199981689453,132.50999450683594,132.64529418945312,132.64529418945312,3125682
2022-12-19 13:30:00,132.63999938964844,132.69000244140625,132.27000427246094,132.3394012451172,132.3394012451172,3049413
2022-12-19 14:00:00,132.3300018310547,132.48500061035156,132.00999450683594,132.02999877929688,132.02999877929688,3032919
2022-12-19 14:30:00,132.03500366210938,132.69000244140625,132.031494140625,132.17999267578125,132.17999267578125,3881150
2022-12-19 15:00:00,132.17999267578125,132.1999969482422,131.45010375976562,131.4600067138672,131.4600067138672,5486588
2022-12-19 15:30:00,131.45750427246094,132.60000610351562,131.32000732421875,132.35000610351562,132.35000610351562,9993054
2022-12-20 09:30:00,131.38999938964844,131.6300048828125,129.88999938964844,131.32000732421875,131.32000732421875,14962574
2022-12-20 10:00:00,131.3350067138672,133.02000427246094,131.19000244140625,132.85000610351562,132.85000610351562,8938561
2022-12-20 10:30:00,132.85800170898438,133.25,132.23150634765625,132.27999877929688,132.27999877929688,5434774
2022-12-20 11:00:00,132.25999450683594,132.47999572753906,130.84500122070312,131.0117950439453,131.0117950439453,5177739
2022-12-20 11:30:00,131.02000427246094,132.13999938964844,131.0,132.0941925048828,132.0941925048828,4652324
2022-12-20 12:00:00,132.10000610351562,132.72000122070312,132.01010131835938,132.3800048828125,132.3800048828125,3855651
2022-12-20 12:30:00,132.38999938964844,132.63999938964844,132.14999389648438,132.5198974609375,132.5198974609375,3459344
2022-12-20 13:00:00,132.51499938964844,132.67999267578125,131.77000427246094,132.2899932861328,132.2899932861328,3017790
2022-12-20 13:30:00,132.28500366210938,132.75999450683594,131.89999389648438,131.91000366210938,131.91000366210938,4109614
2022-12-20 14:00:00,131.91000366210938,132.1300048828125,131.75999450683594,131.92999267578125,131.92999267578125,3347229
2022-12-20 14:30:00,131.92999267578125,132.0500030517578,131.6300048828125,131.8300018310547,131.8300018310547,2758568
2022-12-20 15:00:00,131.8350067138672,132.14999389648438,131.52000427246094,132.10000610351562,132.10000610351562,3581357
2022-12-20 15:30:00,132.10130310058594,132.44000244140625,131.97000122070312,132.2899932861328,132.2899932861328,6062410
2022-12-21 09:30:00,133.65130615234375,134.42999267578125,132.75,133.5399932861328,133.5399932861328,9938776
2022-12-21 10:00:00,133.5399932861328,135.0753936767578,133.47000122070312,134.88999938964844,134.88999938964844,7190136
2022-12-21 10:30:00,134.88999938964844,136.6699981689453,134.77999877929688,136.60499572753906,136.60499572753906,8657121
2022-12-21 11:00:00,136.60000610351562,136.80999755859375,135.71499633789062,135.9409942626953,135.9409942626953,6393927
2022-12-21 11:30:00,135.94500732421875,136.16000366210938,135.281005859375,135.52879333496094,135.52879333496094,4709483
2022-12-21 12:00:00,135.52999877929688,135.5540008544922,135.0800018310547,135.16200256347656,135.16200256347656,5598518
2022-12-21 12:30:00,135.16000366210938,136.00999450683594,135.14999389648438,135.99349975585938,135.99349975585938,3551718
2022-12-21 13:00:00,136.00999450683594,136.1699981689453,135.16000366210938,135.19000244140625,135.19000244140625,4493011
2022-12-21 13:30:00,135.19000244140625,135.5800018310547,135.16009521484375,135.47000122070312,135.47000122070312,3405963
2022-12-21 14:00:00,135.47999572753906,136.11990356445312,135.44500732421875,135.4949951171875,135.4949951171875,3636114
2022-12-21 14:30:00,135.49000549316406,135.7899932861328,135.11000061035156,135.38999938964844,135.38999938964844,3138214
2022-12-21 15:00:00,135.39999389648438,135.58999633789062,135.11500549316406,135.35000610351562,135.35000610351562,3154515
2022-12-21 15:30:00,135.36000061035156,135.77000427246094,135.00999450683594,135.5,135.5,7363103
2022-12-22 09:30:00,134.3520050048828,134.55999755859375,133.1699981689453,133.52999877929688,133.52999877929688,8810762
2022-12-22 10:00:00,133.53919982910156,133.53919982910156,131.86000061035156,131.9199981689453,131.9199981689453,7837628
2022-12-22 10:30:00,131.9199981689453,131.9199981689453,131.13499450683594,131.53810119628906,131.53810119628906,6013362
2022-12-22 11:00:00,131.53500366210938,132.00999450683594,131.42999267578125,131.6199951171875,131.6199951171875,3896665
2022-12-22 11:30:00,131.6300048828125,131.75999450683594,131.0500946044922,131.7050018310547,131.7050018310547,3795428
2022-12-22 12:00:00,131.7010040283203,131.77499389648438,130.6999969482422,130.7899932861328,130.7899932861328,4220205
2022-12-22 12:30:00,130.77000427246094,131.08999633789062,130.7100067138672,131.01170349121094,131.01170349121094,3023805
2022-12-22 13:00:00,131.00999450683594,131.01499938964844,130.35000610351562,130.4788055419922,130.4788055419922,3410194
2022-12-22 13:30:00,130.4600067138672,131.05499267578125,130.3000030517578,130.7899932861328,130.7899932861328,3526782
2022-12-22 14:00:00,130.80799865722656,131.35000610351562,130.64999389648438,131.25,131.25,3754140
2022-12-22 14:30:00,131.25,131.5500030517578,131.00999450683594,131.5,131.5,3865634
2022-12-22 15:00:00,131.5,132.1999969482422,131.1699981689453,132.11000061035156,132.11000061035156,5823142
2022-12-22 15:30:00,132.11500549316406,132.36000061035156,131.36500549316406,132.22999572753906,132.22999572753906,9707827
2022-12-23 09:30:00,131.2550048828125,131.76890563964844,129.63999938964844,130.0178985595703,130.0178985595703,11852737
2022-12-23 10:00:00,130.02000427246094,131.4600067138672,129.66050720214844,131.38999938964844,131.38999938964844,7954458
2022-12-23 10:30:00,131.39500427246094,132.4149932861328,130.75,130.87010192871094,130.87010192871094,5766852
2022-12-23 11:00:00,130.8800048828125,131.3800048828125,130.2530975341797,131.0084991455078,131.0084991455078,5149930
2022-12-23 11:30:00,131.00999450683594,131.69000244140625,130.72999572753906,130.875,130.875,3504501
2022-12-23 12:00:00,130.8800048828125,131.72999572753906,130.8300018310547,131.4886932373047,131.4886932373047,2932318
2022-12-23 12:30:00,131.48500061035156,131.75999450683594,130.99000549316406,131.13999938964844,131.13999938964844,2622650
2022-12-23 13:00:00,131.13999938964844,131.38999938964844,130.860107421875,131.30999755859375,131.30999755859375,2589483
2022-12-23 13:30:00,131.32000732421875,131.5,130.80999755859375,131.17990112304688,131.17990112304688,2388120
2022-12-23 14:00:00,131.1699981689453,131.42999267578125,130.92999267578125,131.23500061035156,131.23500061035156,2441254
