Datetime,Open,High,Low,Close,Adj Close,Volume
2022-11-03 15:10:00-04:00,139.7362060546875,139.88999938964844,139.6699981689453,139.7100067138672,139.7100067138672,600444
2022-11-03 15:15:00-04:00,139.7100067138672,139.8800048828125,139.64999389648438,139.6999969482422,139.6999969482422,650213
2022-11-03 15:20:00-04:00,139.6999053955078,139.8800048828125,139.69000244140625,139.8000030517578,139.8000030517578,715662
2022-11-03 15:25:00-04:00,139.8000030517578,139.89999389648438,139.7100067138672,139.77000427246094,139.77000427246094,885345
2022-11-03 15:30:00-04:00,139.76499938964844,140.00999450683594,139.66000366210938,139.9550018310547,139.9550018310547,1101971
2022-11-03 15:35:00-04:00,139.9600067138672,140.02999877929688,139.6446075439453,139.92010498046875,139.92010498046875,1010039
2022-11-03 15:40:00-04:00,139.9250030517578,140.0,139.6699981689453,139.6699981689453,139.6699981689453,964253
2022-11-03 15:45:00-04:00,139.6699981689453,139.6750030517578,139.32000732421875,139.47999572753906,139.47999572753906,1420392
2022-11-03 15:50:00-04:00,139.47999572753906,139.5800018310547,139.14999389648438,139.23069763183594,139.23069763183594,1958764
2022-11-03 15:55:00-04:00,139.24000549316406,139.2550048828125,138.75,138.8800048828125,138.8800048828125,5045816
2022-11-04 09:30:00-04:00,142.08999633789062,142.6699981689453,140.16000366210938,140.25999450683594,140.25999450683594,8360146
2022-11-04 09:35:00-04:00,140.2532958984375,140.66000366210938,139.20010375976562,139.25999450683594,139.25999450683594,2666107
2022-11-04 09:40:00-04:00,139.27999877929688,139.44000244140625,136.77000427246094,137.0,137.0,4145398
2022-11-04 09:45:00-04:00,137.0,137.52000427246094,136.96009826660156,137.02000427246094,137.02000427246094,3369500
2022-11-04 09:50:00-04:00,137.0,137.42190551757812,136.5800018310547,137.28990173339844,137.28990173339844,2791548
2022-11-04 09:55:00-04:00,137.25,138.99000549316406,137.22999572753906,138.9158935546875,138.9158935546875,3168790
2022-11-04 10:00:00-04:00,138.9199981689453,139.6999969482422,138.9199981689453,139.0800018310547,139.0800018310547,2791118
2022-11-04 10:05:00-04:00,139.0749969482422,139.5500030517578,138.42999267578125,138.8000030517578,138.8000030517578,1954018
2022-11-04 10:10:00-04:00,138.83999633789062,139.39999389648438,138.44000244140625,139.11500549316406,139.11500549316406,2156920
2022-11-04 10:15:00-04:00,139.1199951171875,139.49000549316406,138.93499755859375,139.3000030517578,139.3000030517578,1521801
2022-11-04 10:20:00-04:00,139.2949981689453,140.10000610351562,139.25,140.0,140.0,1960820
2022-11-04 10:25:00-04:00,140.0,140.17999267578125,139.60000610351562,139.75,139.75,1766888
2022-11-04 10:30:00-04:00,139.4600067138672,139.72999572753906,138.99000549316406,139.18499755859375,139.18499755859375,1714097
2022-11-04 10:35:00-04:00,139.17999267578125,139.23500061035156,138.80999755859375,139.0012969970703,139.0012969970703,1385722
2022-11-04 10:40:00-04:00,139.00999450683594,139.61000061035156,138.75169372558594,138.86000061035156,138.86000061035156,2055548
2022-11-04 10:45:00-04:00,138.86000061035156,138.97000122070312,138.61000061035156,138.8699951171875,138.8699951171875,1108955
2022-11-04 10:50:00-04:00,138.86500549316406,138.97999572753906,137.7899932861328,137.83009338378906,137.83009338378906,1783735
2022-11-04 10:55:00-04:00,137.83999633789062,138.33999633789062,137.77000427246094,138.19000244140625,138.19000244140625,1512946
2022-11-04 11:00:00-04:00,138.1999969482422,138.3000030517578,137.33999633789062,137.4499969482422,137.4499969482422,1858489
2022-11-04 11:05:00-04:00,137.4499969482422,137.55999755859375,136.85000610351562,137.10000610351562,137.10000610351562,2176795
2022-11-04 11:10:00-04:00,137.11000061035156,137.13999938964844,136.50999450683594,136.66990661621094,136.66990661621094,1912736
2022-11-04 11:15:00-04:00,136.6697998046875,137.22000122070312,136.52000427246094,137.0399932861328,137.0399932861328,2063660
2022-11-04 11:20:00-04:00,137.0399932861328,137.2899932861328,136.75999450683594,137.19500732421875,137.19500732421875,1539679
2022-11-04 11:25:00-04:00,137.19000244140625,137.22999572753906,136.39999389648438,136.55020141601562,136.55020141601562,1651828
2022-11-04 11:30:00-04:00,136.55999755859375,136.7698974609375,136.47000122070312,136.61900329589844,136.61900329589844,1086793
2022-11-04 11:35:00-04:00,136.61000061035156,136.82000732421875,136.22999572753906,136.25999450683594,136.25999450683594,1329776
2022-11-04 11:40:00-04:00,136.25999450683594,136.2899932861328,135.7100067138672,135.89999389648438,135.89999389648438,1941289
2022-11-04 11:45:00-04:00,135.78500366210938,135.80499267578125,135.4600067138672,135.47500610351562,135.47500610351562,1666072
2022-11-04 11:50:00-04:00,135.47500610351562,135.52999877929688,134.89999389648438,135.11000061035156,135.11000061035156,2946638
2022-11-04 11:55:00-04:00,135.11000061035156,135.27000427246094,134.9600067138672,135.0312957763672,135.0312957763672,1678158
2022-11-04 12:00:00-04:00,135.02999877929688,135.36000061035156,134.6999969482422,134.8961944580078,134.8961944580078,1911834
2022-11-04 12:05:00-04:00,135.07000732421875,135.19900512695312,134.5500030517578,135.02810668945312,135.02810668945312,2098611
2022-11-04 12:10:00-04:00,135.02999877929688,135.41000366210938,134.98500061035156,135.33999633789062,135.33999633789062,1459777
2022-11-04 12:15:00-04:00,135.3300018310547,136.55990600585938,135.25,136.4250030517578,136.4250030517578,2003825
2022-11-04 12:20:00-04:00,136.4199981689453,136.4250030517578,135.89999389648438,136.08999633789062,136.08999633789062,1473888
2022-11-04 12:25:00-04:00,136.0749969482422,136.42999267578125,136.02000427246094,136.30569458007812,136.30569458007812,1073505
2022-11-04 12:30:00-04:00,136.3000030517578,136.41000366210938,136.00999450683594,136.36500549316406,136.36500549316406,1046304
2022-11-04 12:35:00-04:00,136.36199951171875,136.3699951171875,135.35000610351562,135.3699951171875,135.3699951171875,998516
2022-11-04 12:40:00-04:00,135.36500549316406,135.38999938964844,135.02000427246094,135.17999267578125,135.17999267578125,986411
2022-11-04 12:45:00-04:00,135.1699981689453,135.25999450683594,134.9199981689453,134.92999267578125,134.92999267578125,1192740
2022-11-04 12:50:00-04:00,134.9199981689453,134.9600067138672,134.49000549316406,134.94500732421875,134.94500732421875,1705760
2022-11-04 12:55:00-04:00,135.02000427246094,135.0449981689453,134.74639892578125,134.80039978027344,134.80039978027344,970551
2022-11-04 13:00:00-04:00,134.80999755859375,134.8800048828125,134.4499969482422,134.82000732421875,134.82000732421875,1060940
2022-11-04 13:05:00-04:00,134.8249969482422,135.52000427246094,134.5399932861328,134.56390380859375,134.56390380859375,1627999
2022-11-04 13:10:00-04:00,134.55999755859375,135.49000549316406,134.55999755859375,135.3699951171875,135.3699951171875,1073436
2022-11-04 13:15:00-04:00,135.52999877929688,135.64999389648438,135.3000030517578,135.42999267578125,135.42999267578125,822562
2022-11-04 13:20:00-04:00,135.44000244140625,135.57000732421875,135.17999267578125,135.2899932861328,135.2899932861328,838037
2022-11-04 13:25:00-04:00,135.2899932861328,135.2899932861328,134.82000732421875,134.85989379882812,134.85989379882812,737360
2022-11-04 13:30:00-04:00,134.85000610351562,135.03939819335938,134.73330688476562,134.7899932861328,134.7899932861328,777252
2022-11-04 13:35:00-04:00,134.78439331054688,135.16000366210938,134.6999969482422,134.92990112304688,134.92990112304688,790046
2022-11-04 13:40:00-04:00,134.910400390625,135.00990295410156,134.8000030517578,134.9300994873047,134.9300994873047,438718
2022-11-04 13:45:00-04:00,134.94000244140625,135.0500030517578,134.8300018310547,134.99920654296875,134.99920654296875,634534
2022-11-04 13:50:00-04:00,135.0,135.1199951171875,134.84890747070312,135.09109497070312,135.09109497070312,551659
2022-11-04 13:55:00-04:00,135.08999633789062,135.10000610351562,134.80999755859375,134.8800048828125,134.8800048828125,525020
2022-11-04 14:00:00-04:00,134.8699951171875,135.02000427246094,134.6999969482422,134.71099853515625,134.71099853515625,814685
2022-11-04 14:05:00-04:00,134.71499633789062,134.73680114746094,134.3800048828125,134.5800018310547,134.5800018310547,1458702
2022-11-04 14:10:00-04:00,134.5749969482422,134.80169677734375,134.50570678710938,134.7100067138672,134.7100067138672,547904
2022-11-04 14:15:00-04:00,134.71499633789062,135.37899780273438,134.5500030517578,135.36000061035156,135.36000061035156,989496
2022-11-04 14:20:00-04:00,135.36500549316406,135.3699951171875,135.1199951171875,135.22000122070312,135.22000122070312,705378
2022-11-04 14:25:00-04:00,135.0615997314453,135.72999572753906,135.0399932861328,135.3699951171875,135.3699951171875,1143908
2022-11-04 14:30:00-04:00,135.3800048828125,135.50999450683594,135.2095947265625,135.39999389648438,135.39999389648438,637988
2022-11-04 14:35:00-04:00,135.38999938964844,135.80999755859375,135.27340698242188,135.75,135.75,1502048
2022-11-04 14:40:00-04:00,135.75999450683594,136.73989868164062,135.69000244140625,136.69000244140625,136.69000244140625,2132281
2022-11-04 14:45:00-04:00,136.69000244140625,136.72000122070312,136.2100067138672,136.2899932861328,136.2899932861328,1556129
2022-11-04 14:50:00-04:00,136.28199768066406,136.52000427246094,136.25,136.30999755859375,136.30999755859375,856311
2022-11-04 14:55:00-04:00,136.30999755859375,136.8800048828125,136.30499267578125,136.75999450683594,136.75999450683594,1196021
2022-11-04 15:00:00-04:00,136.77000427246094,136.97000122070312,136.6199951171875,136.88499450683594,136.88499450683594,1402305
2022-11-04 15:05:00-04:00,136.88499450683594,137.44000244140625,136.86019897460938,137.3699951171875,137.3699951171875,1544788
2022-11-04 15:10:00-04:00,137.36000061035156,137.6199951171875,137.3350067138672,137.56939697265625,137.56939697265625,1654431
2022-11-04 15:15:00-04:00,137.5800018310547,137.82000732421875,137.47999572753906,137.52000427246094,137.52000427246094,1779355
2022-11-04 15:20:00-04:00,137.52000427246094,137.52450561523438,137.02000427246094,137.02499389648438,137.02499389648438,1506126
2022-11-04 15:25:00-04:00,137.03500366210938,137.50900268554688,137.00999450683594,137.27999877929688,137.27999877929688,1073839
2022-11-04 15:30:00-04:00,137.28500366210938,137.75900268554688,137.02000427246094,137.71499633789062,137.71499633789062,1362970
2022-11-04 15:35:00-04:00,137.7100067138672,137.74000549316406,137.25999450683594,137.60389709472656,137.60389709472656,1213799
2022-11-04 15:40:00-04:00,137.60000610351562,138.07000732421875,137.3520965576172,138.02999877929688,138.02999877929688,1409520
2022-11-04 15:45:00-04:00,138.02000427246094,138.34910583496094,137.82000732421875,137.8699951171875,137.8699951171875,1962870
2022-11-04 15:50:00-04:00,137.8800048828125,138.02000427246094,137.52000427246094,137.6699981689453,137.6699981689453,1788582
2022-11-04 15:55:00-04:00,137.6649932861328,138.5,137.6649932861328,138.39999389648438,138.39999389648438,4273836
2022-11-07 09:30:00-05:00,137.11000061035156,138.22000122070312,136.2899932861328,136.97999572753906,136.97999572753906,7646870
2022-11-07 09:35:00-05:00,136.97000122070312,137.00999450683594,135.74000549316406,135.8699951171875,135.8699951171875,2250204
2022-11-07 09:40:00-05:00,135.86500549316406,136.58999633789062,135.77000427246094,136.52000427246094,136.52000427246094,1416713
2022-11-07 09:45:00-05:00,136.17999267578125,136.4199981689453,135.7187957763672,135.80999755859375,135.80999755859375,2132537
2022-11-07 09:50:00-05:00,135.75,136.4550018310547,135.67999267578125,136.3936004638672,136.3936004638672,1530130
2022-11-07 09:55:00-05:00,136.25,136.4600067138672,135.8300018310547,136.279296875,136.279296875,1187223
2022-11-07 10:00:00-05:00,136.27999877929688,136.88999938964844,136.07200622558594,136.67999267578125,136.67999267578125,1657127
2022-11-07 10:05:00-05:00,136.6699981689453,137.00999450683594,136.5399932861328,136.8126983642578,136.8126983642578,1388975
2022-11-07 10:10:00-05:00,136.8300018310547,137.07000732421875,136.44000244140625,136.9499969482422,136.9499969482422,1247930
2022-11-07 10:15:00-05:00,136.95150756835938,137.5800018310547,136.82000732421875,137.14999389648438,137.14999389648438,1483619
2022-11-07 10:20:00-05:00,137.1199951171875,137.23500061035156,136.7100067138672,136.79010009765625,136.79010009765625,1005846
2022-11-07 10:25:00-05:00,136.79010009765625,136.83999633789062,136.55990600585938,136.69000244140625,136.69000244140625,821647
2022-11-07 10:30:00-05:00,136.6999969482422,136.74000549316406,136.2899932861328,136.45970153808594,136.45970153808594,860626
2022-11-07 10:35:00-05:00,136.44000244140625,136.7100067138672,136.25,136.3800048828125,136.3800048828125,907864
2022-11-07 10:40:00-05:00,136.4499969482422,136.75,136.38999938964844,136.51010131835938,136.51010131835938,813557
2022-11-07 10:45:00-05:00,136.51499938964844,136.67999267578125,136.24099731445312,136.32000732421875,136.32000732421875,885304
2022-11-07 10:50:00-05:00,136.30999755859375,137.0500030517578,136.22000122070312,136.85000610351562,136.85000610351562,1085195
2022-11-07 10:55:00-05:00,136.8542022705078,137.02000427246094,136.75,136.98500061035156,136.98500061035156,686701
2022-11-07 11:00:00-05:00,137.0,137.3000030517578,136.8300018310547,137.07000732421875,137.07000732421875,1292153
2022-11-07 11:05:00-05:00,137.0706024169922,137.14999389648438,136.5800018310547,136.9250030517578,136.9250030517578,1039041
2022-11-07 11:10:00-05:00,136.92999267578125,136.99000549316406,136.72000122070312,136.7550048828125,136.7550048828125,832946
2022-11-07 11:15:00-05:00,136.75999450683594,137.23939514160156,136.75,137.02000427246094,137.02000427246094,1479706
2022-11-07 11:20:00-05:00,137.03500366210938,137.4199981689453,136.9600067138672,137.38499450683594,137.38499450683594,853950
2022-11-07 11:25:00-05:00,137.375,137.7917938232422,137.27999877929688,137.63650512695312,137.63650512695312,1075728
2022-11-07 11:30:00-05:00,137.6300048828125,137.82000732421875,137.5800018310547,137.60000610351562,137.60000610351562,923032
2022-11-07 11:35:00-05:00,137.6074981689453,137.747802734375,137.50999450683594,137.6699981689453,137.6699981689453,643154
2022-11-07 11:40:00-05:00,137.52149963378906,137.5449981689453,136.8699951171875,136.89999389648438,136.89999389648438,1064981
2022-11-07 11:45:00-05:00,136.89999389648438,137.0,136.72999572753906,136.8300018310547,136.8300018310547,732249
2022-11-07 11:50:00-05:00,136.85000610351562,136.86500549316406,136.55999755859375,136.6688995361328,136.6688995361328,565747
2022-11-07 11:55:00-05:00,136.6649932861328,136.73500061035156,136.3800048828125,136.4199981689453,136.4199981689453,682999
2022-11-07 12:00:00-05:00,136.42210388183594,136.60000610351562,136.25,136.57000732421875,136.57000732421875,651130
2022-11-07 12:05:00-05:00,136.55999755859375,136.91929626464844,136.42999267578125,136.8583984375,136.8583984375,630202
2022-11-07 12:10:00-05:00,136.85000610351562,137.2028045654297,136.83999633789062,137.0399932861328,137.0399932861328,783003
2022-11-07 12:15:00-05:00,137.0449981689453,137.13780212402344,136.72999572753906,137.0449981689453,137.0449981689453,752567
2022-11-07 12:20:00-05:00,137.0500030517578,137.3300018310547,136.99000549316406,137.32000732421875,137.32000732421875,628241
2022-11-07 12:25:00-05:00,137.3101043701172,137.35000610351562,137.11000061035156,137.32080078125,137.32080078125,391954
2022-11-07 12:30:00-05:00,137.3249969482422,137.5449981689453,137.25999450683594,137.48330688476562,137.48330688476562,530714
2022-11-07 12:35:00-05:00,137.49000549316406,137.6199951171875,137.4600067138672,137.57000732421875,137.57000732421875,448150
2022-11-07 12:40:00-05:00,137.5009002685547,137.6199951171875,137.2899932861328,137.39999389648438,137.39999389648438,661267
2022-11-07 12:45:00-05:00,137.38999938964844,137.50999450683594,137.0800018310547,137.16990661621094,137.16990661621094,625109
2022-11-07 12:50:00-05:00,137.16000366210938,137.22000122070312,137.02000427246094,137.11000061035156,137.11000061035156,405249
2022-11-07 12:55:00-05:00,137.10890197753906,137.3092041015625,137.0399932861328,137.3092041015625,137.3092041015625,1479035
2022-11-07 13:00:00-05:00,137.30499267578125,137.63999938964844,137.29100036621094,137.5207977294922,137.5207977294922,536825
2022-11-07 13:05:00-05:00,137.5299072265625,137.55999755859375,137.38999938964844,137.46499633789062,137.46499633789062,498586
2022-11-07 13:10:00-05:00,137.47000122070312,137.64999389648438,137.375,137.4499969482422,137.4499969482422,501790
2022-11-07 13:15:00-05:00,137.4600067138672,137.52999877929688,137.22999572753906,137.2899932861328,137.2899932861328,525859
2022-11-07 13:20:00-05:00,137.2899932861328,137.3249969482422,137.10060119628906,137.125,137.125,538168
2022-11-07 13:25:00-05:00,137.1300048828125,137.135498046875,136.92999267578125,137.09339904785156,137.09339904785156,631919
2022-11-07 13:30:00-05:00,137.0988006591797,137.18060302734375,136.97000122070312,137.0,137.0,487468
2022-11-07 13:35:00-05:00,136.99000549316406,137.0352020263672,136.86000061035156,137.00999450683594,137.00999450683594,401282
2022-11-07 13:40:00-05:00,137.01499938964844,137.02999877929688,136.83999633789062,136.9521026611328,136.9521026611328,575523
2022-11-07 13:45:00-05:00,136.9591064453125,137.02999877929688,136.8699951171875,136.9499969482422,136.9499969482422,472527
2022-11-07 13:50:00-05:00,136.99000549316406,137.1699981689453,136.8800048828125,137.16000366210938,137.16000366210938,529036
2022-11-07 13:55:00-05:00,137.1649932861328,137.3800048828125,137.1199951171875,137.3509063720703,137.3509063720703,527379
2022-11-07 14:00:00-05:00,137.35000610351562,137.57000732421875,137.35000610351562,137.5301055908203,137.5301055908203,604317
2022-11-07 14:05:00-05:00,137.53500366210938,137.57000732421875,137.38999938964844,137.41000366210938,137.41000366210938,545137
2022-11-07 14:10:00-05:00,137.4123992919922,137.7899932861328,137.35000610351562,137.75999450683594,137.75999450683594,624147
2022-11-07 14:15:00-05:00,137.75999450683594,138.17999267578125,137.75999450683594,138.16000366210938,138.16000366210938,831942
2022-11-07 14:20:00-05:00,138.15199279785156,138.3000030517578,138.08999633789062,138.2698974609375,138.2698974609375,709802
2022-11-07 14:25:00-05:00,138.26499938964844,138.30999755859375,138.10000610351562,138.22500610351562,138.22500610351562,749013
2022-11-07 14:30:00-05:00,138.30999755859375,138.6999969482422,138.25999450683594,138.67100524902344,138.67100524902344,1187091
2022-11-07 14:35:00-05:00,138.6699981689453,138.77999877929688,138.57000732421875,138.76499938964844,138.76499938964844,848348
2022-11-07 14:40:00-05:00,138.75999450683594,138.83999633789062,138.5800018310547,138.6707000732422,138.6707000732422,760615
2022-11-07 14:45:00-05:00,138.6739959716797,138.75999450683594,138.47000122070312,138.54910278320312,138.54910278320312,740870
2022-11-07 14:50:00-05:00,138.5399932861328,138.60000610351562,138.39500427246094,138.4600067138672,138.4600067138672,610716
2022-11-07 14:55:00-05:00,138.47000122070312,138.50999450683594,138.0800018310547,138.16009521484375,138.16009521484375,754142
2022-11-07 15:00:00-05:00,138.1699981689453,138.3000030517578,138.14500427246094,138.2299041748047,138.2299041748047,578255
2022-11-07 15:05:00-05:00,138.22999572753906,138.32000732421875,137.7100067138672,138.1750030517578,138.1750030517578,1244258
2022-11-07 15:10:00-05:00,138.17630004882812,138.47999572753906,138.10009765625,138.45899963378906,138.45899963378906,763146
2022-11-07 15:15:00-05:00,138.4600067138672,138.67999267578125,138.4219970703125,138.6699981689453,138.6699981689453,753434
2022-11-07 15:20:00-05:00,138.6699981689453,138.8699951171875,138.57000732421875,138.86500549316406,138.86500549316406,988959
2022-11-07 15:25:00-05:00,138.8699951171875,138.8800048828125,138.6699981689453,138.76499938964844,138.76499938964844,812037
2022-11-07 15:30:00-05:00,138.76800537109375,139.0050048828125,138.67999267578125,138.77999877929688,138.77999877929688,885383
2022-11-07 15:35:00-05:00,138.77999877929688,138.85000610351562,138.61000061035156,138.77999877929688,138.77999877929688,816162
2022-11-07 15:40:00-05:00,138.77999877929688,138.94000244140625,138.6999969482422,138.9199981689453,138.9199981689453,755411
2022-11-07 15:45:00-05:00,138.9199981689453,139.08999633789062,138.79739379882812,139.0850067138672,139.0850067138672,916613
2022-11-07 15:50:00-05:00,139.0800018310547,139.14500427246094,138.83999633789062,138.89500427246094,138.89500427246094,1407119
2022-11-07 15:55:00-05:00,138.89999389648438,139.0500030517578,138.69000244140625,138.9600067138672,138.9600067138672,2452031
2022-11-08 09:30:00-05:00,140.41000366210938,140.49000549316406,138.89999389648438,139.15699768066406,139.15699768066406,5606069
2022-11-08 09:35:00-05:00,139.16000366210938,139.41000366210938,138.9199981689453,138.96949768066406,138.96949768066406,1194715
2022-11-08 09:40:00-05:00,138.96499633789062,139.17869567871094,138.77999877929688,139.14500427246094,139.14500427246094,1229885
2022-11-08 09:45:00-05:00,139.14999389648438,139.1999969482422,138.44000244140625,138.77999877929688,138.77999877929688,1315054
2022-11-08 09:50:00-05:00,138.77000427246094,139.17999267578125,138.71560668945312,139.07000732421875,139.07000732421875,1126028
2022-11-08 09:55:00-05:00,139.0800018310547,139.5,139.0124053955078,139.24000549316406,139.24000549316406,4841393
2022-11-08 10:00:00-05:00,139.24000549316406,139.25999450683594,138.2899932861328,138.32000732421875,138.32000732421875,1665069
2022-11-08 10:05:00-05:00,138.3231964111328,138.75999450683594,138.19000244140625,138.36500549316406,138.36500549316406,1016762
2022-11-08 10:10:00-05:00,138.36000061035156,138.4499053955078,138.0399932861328,138.24000549316406,138.24000549316406,1104880
2022-11-08 10:15:00-05:00,138.2335968017578,138.52000427246094,138.10000610351562,138.45120239257812,138.45120239257812,1193224
2022-11-08 10:20:00-05:00,138.4499969482422,138.72999572753906,138.4344024658203,138.55340576171875,138.55340576171875,1016105
2022-11-08 10:25:00-05:00,138.55149841308594,138.61000061035156,138.27999877929688,138.44000244140625,138.44000244140625,690586
2022-11-08 10:30:00-05:00,138.4499969482422,138.8699951171875,138.38499450683594,138.79150390625,138.79150390625,812685
2022-11-08 10:35:00-05:00,138.7949981689453,139.02999877929688,138.67999267578125,138.85000610351562,138.85000610351562,857780
2022-11-08 10:40:00-05:00,138.85000610351562,139.40989685058594,138.82000732421875,139.3197021484375,139.3197021484375,907310
2022-11-08 10:45:00-05:00,139.32000732421875,139.4499969482422,139.0500030517578,139.3800048828125,139.3800048828125,865317
2022-11-08 10:50:00-05:00,139.38999938964844,139.42999267578125,139.14999389648438,139.25010681152344,139.25010681152344,699240
2022-11-08 10:55:00-05:00,139.25999450683594,139.42999267578125,139.19000244140625,139.4199981689453,139.4199981689453,472157
2022-11-08 11:00:00-05:00,139.40989685058594,139.48500061035156,139.1999969482422,139.27000427246094,139.27000427246094,906436
2022-11-08 11:05:00-05:00,139.27000427246094,139.75999450683594,139.1999969482422,139.66200256347656,139.66200256347656,716026
2022-11-08 11:10:00-05:00,139.67999267578125,139.97999572753906,139.6300048828125,139.94000244140625,139.94000244140625,855710
2022-11-08 11:15:00-05:00,139.93499755859375,140.13999938964844,139.8218994140625,139.92010498046875,139.92010498046875,810412
2022-11-08 11:20:00-05:00,139.9250030517578,140.11000061035156,139.82000732421875,140.06109619140625,140.06109619140625,790556
2022-11-08 11:25:00-05:00,140.07000732421875,140.30999755859375,140.0500030517578,140.2678985595703,140.2678985595703,812849
2022-11-08 11:30:00-05:00,140.27000427246094,140.5500030517578,140.24000549316406,140.4700927734375,140.4700927734375,1044571
2022-11-08 11:35:00-05:00,140.47000122070312,140.5399932861328,140.24000549316406,140.53579711914062,140.53579711914062,875657
2022-11-08 11:40:00-05:00,140.52999877929688,140.74000549316406,140.22129821777344,140.3300018310547,140.3300018310547,928390
2022-11-08 11:45:00-05:00,140.3300018310547,140.55999755859375,140.1699981689453,140.5399932861328,140.5399932861328,710957
2022-11-08 11:50:00-05:00,140.5489044189453,140.8708953857422,140.27999877929688,140.85499572753906,140.85499572753906,805757
2022-11-08 11:55:00-05:00,140.85000610351562,140.88999938964844,140.69000244140625,140.875,140.875,660811
2022-11-08 12:00:00-05:00,140.8800048828125,140.9499969482422,140.75,140.81500244140625,140.81500244140625,745408
2022-11-08 12:05:00-05:00,140.8159942626953,140.99000549316406,140.69000244140625,140.97999572753906,140.97999572753906,728874
2022-11-08 12:10:00-05:00,140.97999572753906,141.14999389648438,140.77000427246094,140.81500244140625,140.81500244140625,860657
2022-11-08 12:15:00-05:00,140.82000732421875,140.82000732421875,140.6199951171875,140.72999572753906,140.72999572753906,662707
2022-11-08 12:20:00-05:00,140.72000122070312,140.7415008544922,140.47000122070312,140.5749969482422,140.5749969482422,648842
2022-11-08 12:25:00-05:00,140.57919311523438,140.86529541015625,140.38999938964844,140.80999755859375,140.80999755859375,738839
2022-11-08 12:30:00-05:00,140.8000030517578,141.1300048828125,140.75,141.00999450683594,141.00999450683594,685968
2022-11-08 12:35:00-05:00,141.01010131835938,141.01499938964844,140.7100067138672,140.97000122070312,140.97000122070312,466578
2022-11-08 12:40:00-05:00,140.97000122070312,141.21499633789062,140.90499877929688,141.1501007080078,141.1501007080078,632960
2022-11-08 12:45:00-05:00,141.16000366210938,141.32000732421875,141.0500030517578,141.14999389648438,141.14999389648438,866249
2022-11-08 12:50:00-05:00,141.14999389648438,141.16000366210938,140.88999938964844,140.97000122070312,140.97000122070312,666462
2022-11-08 12:55:00-05:00,140.97999572753906,141.2100067138672,140.97000122070312,141.11050415039062,141.11050415039062,589789
2022-11-08 13:00:00-05:00,141.1208953857422,141.33999633789062,141.0500030517578,141.25,141.25,890967
2022-11-08 13:05:00-05:00,141.24000549316406,141.3498992919922,141.17999267578125,141.3300018310547,141.3300018310547,760865
2022-11-08 13:10:00-05:00,141.3249969482422,141.42999267578125,141.27749633789062,141.27999877929688,141.27999877929688,619379
2022-11-08 13:15:00-05:00,141.2899932861328,141.3300018310547,140.97999572753906,140.97999572753906,140.97999572753906,472162
2022-11-08 13:20:00-05:00,140.99000549316406,140.99000549316406,140.25010681152344,140.3249969482422,140.3249969482422,1189782
2022-11-08 13:25:00-05:00,140.32000732421875,140.3800048828125,139.4499969482422,139.63999938964844,139.63999938964844,1427738
2022-11-08 13:30:00-05:00,139.63999938964844,139.67999267578125,139.19000244140625,139.66000366210938,139.66000366210938,1183560
2022-11-08 13:35:00-05:00,139.66000366210938,139.89999389648438,139.6300048828125,139.88499450683594,139.88499450683594,688455
2022-11-08 13:40:00-05:00,139.88189697265625,140.12969970703125,139.77999877929688,139.90499877929688,139.90499877929688,717697
2022-11-08 13:45:00-05:00,139.88999938964844,140.08999633789062,139.79159545898438,139.81210327148438,139.81210327148438,533565
2022-11-08 13:50:00-05:00,139.82989501953125,140.0399932861328,139.4199981689453,139.5850067138672,139.5850067138672,651606
2022-11-08 13:55:00-05:00,139.60000610351562,139.64120483398438,138.5,138.77000427246094,138.77000427246094,1307721
2022-11-08 14:00:00-05:00,138.75999450683594,139.16000366210938,138.6699981689453,138.9550018310547,138.9550018310547,879038
2022-11-08 14:05:00-05:00,138.9499969482422,139.0399932861328,138.4499969482422,138.5030059814453,138.5030059814453,845004
2022-11-08 14:10:00-05:00,138.49000549316406,138.85000610351562,138.36000061035156,138.83999633789062,138.83999633789062,740175
2022-11-08 14:15:00-05:00,138.8300018310547,138.92999267578125,138.50999450683594,138.53640747070312,138.53640747070312,1118607
2022-11-08 14:20:00-05:00,138.52999877929688,138.62989807128906,137.8800048828125,137.9490966796875,137.9490966796875,1265719
2022-11-08 14:25:00-05:00,137.97000122070312,138.00999450683594,137.63999938964844,137.68089294433594,137.68089294433594,840511
2022-11-08 14:30:00-05:00,137.69000244140625,137.8699951171875,137.49000549316406,137.8699951171875,137.8699951171875,1924643
2022-11-08 14:35:00-05:00,137.8636016845703,138.3699951171875,137.8000030517578,138.2949981689453,138.2949981689453,1046205
2022-11-08 14:40:00-05:00,138.2899932861328,138.86000061035156,138.22000122070312,138.6699981689453,138.6699981689453,904244
2022-11-08 14:45:00-05:00,138.6699981689453,138.91000366210938,138.52000427246094,138.82000732421875,138.82000732421875,99116
2022-11-08 14:50:00-05:00,138.81919860839844,139.05999755859375,138.67999267578125,138.75,138.75,974293
2022-11-08 14:55:00-05:00,138.74000549316406,138.8300018310547,138.61000061035156,138.61000061035156,138.61000061035156,511007
2022-11-08 15:00:00-05:00,138.61500549316406,139.3699951171875,138.5500030517578,139.17019653320312,139.17019653320312,1168597
2022-11-08 15:05:00-05:00,139.1699981689453,139.3300018310547,138.97000122070312,139.1750030517578,139.1750030517578,687796
